Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2017-02-22,34.10749816894531,34.279998779296875,34.02750015258789,34.27750015258789,32.55579376220703,83347600,31.92918243408203,30.822627353668214,28.982799377441406,32.87606405573352,30.982300812430534,33.558947571038765,28.086307136297663,32.53496625873637,25.430632496146444
2017-02-23,34.345001220703125,34.369998931884766,34.07500076293945,34.13249969482422,32.41807556152344,83152800,32.04932880401611,31.00280065536499,29.092364540100096,32.893715229570724,31.204942378461503,33.655681933013355,28.349919377716624,32.7243794190718,25.46034966112839
2017-02-24,33.977500915527344,34.165000915527344,33.81999969482422,34.165000915527344,32.44894790649414,87106400,32.15000476837158,31.18380823135376,29.205620613098144,32.90834895076853,31.391660585974638,33.702756343425065,28.664860119282448,32.89678956669615,25.514451659500136
2017-02-27,34.28499984741211,34.36000061035156,34.06999969482422,34.23249816894531,32.51305389404297,81029600,32.26421546936035,31.367902946472167,29.31122215270996,32.81733828521072,31.711092653509983,33.69365553258116,29.042150360363177,33.073474284056346,25.548970021363573
2017-02-28,34.27000045776367,34.36000061035156,34.17499923706055,34.247501373291016,32.52730178833008,93931600,32.3520694732666,31.556492710113524,29.41710865020752,32.71820471288983,31.985934233643377,33.582721396171465,29.530264024055587,33.238173742703175,25.596043557711866
2017-03-01,34.47249984741211,35.037498474121094,34.400001525878906,34.9474983215332,33.192142486572266,145658400,32.46532936096192,31.781634426116945,29.53331314086914,33.059185701983345,31.87147301994049,33.432308285796225,30.13096056643767,33.45385351402096,25.612772767717313
2017-03-02,35.0,35.06999969482422,34.689998626708984,34.7400016784668,32.99506378173828,104844000,32.547247314453124,31.90944766998291,29.644866752624512,33.18781359774449,31.906681031161764,33.517645023935394,30.301250316030426,33.636435914266805,25.653297590982216
2017-03-03,34.69499969482422,34.95750045776367,34.647499084472656,34.94499969482422,33.189762115478516,84432400,32.65243415832519,32.04959621429443,29.757146415710448,33.33811103882161,31.96675727782878,33.586017833879794,30.513174594709067,33.82623818888549,25.688054642535405
2017-03-06,34.842498779296875,34.942501068115234,34.650001525878906,34.834999084472656,33.085289001464844,87000000,32.73838768005371,32.17801961898804,29.865870780944825,33.401468321899706,32.07530703820772,33.600117188256355,30.75592204971972,33.9951190883111,25.73662247357855
2017-03-07,34.76499938964844,34.994998931884766,34.6974983215332,34.880001068115234,33.128028869628906,69785200,32.805345916748045,32.29427671432495,29.974929885864256,33.47794948127906,32.13274235221703,33.61992893660558,30.968624492044317,34.155725247119705,25.794134524608808
2017-03-08,34.73749923706055,34.95000076293945,34.70500183105469,34.75,33.00456237792969,74828800,32.850222778320315,32.38970260620117,30.08516040802002,33.508557914965444,32.19188764167519,33.62378474823199,31.155620464170347,34.28943131146456,25.880889504575478
2017-03-09,34.685001373291016,34.6974983215332,34.26250076293945,34.66999816894531,32.9285774230957,88623600,32.90127296447754,32.47530088424683,30.192783737182616,33.48569617894695,32.31684975000813,33.59936839051431,31.351233377979344,34.40738816531388,25.97817930905135
2017-03-10,34.8125,34.84000015258789,34.65999984741211,34.78499984741211,33.03779602050781,78451200,32.960157775878905,32.55508127212524,30.299092407226563,33.45360595495914,32.46670959679867,33.59365699095544,31.51650555329505,34.5274847362154,26.070700078237728
2017-03-13,34.712501525878906,34.85749816894531,34.70500183105469,34.79999923706055,33.05204391479492,69686800,33.0140567779541,32.639136123657224,30.408050231933593,33.39548400669704,32.63262954921117,33.536738895476894,31.741533351837557,34.633762558452766,26.182337905414425
2017-03-14,34.82500076293945,34.912498474121094,34.709999084472656,34.747501373291016,33.00218200683594,61236400,33.061544799804686,32.706807136535645,30.516152648925782,33.23539609313327,32.887693506476104,33.48633527830004,31.927278994771253,34.724865192617905,26.30744010523366
2017-03-15,34.852500915527344,35.1875,34.75749969482422,35.1150016784668,33.351226806640625,102767200,33.077453231811525,32.77139129638672,30.63553882598877,33.31997126288306,32.83493520073999,33.53906844233188,32.00371415044155,34.81995126141102,26.451126390566518
2017-03-16,35.18000030517578,35.255001068115234,35.064998626708984,35.17250061035156,33.40584182739258,76928000,33.11853103637695,32.83288917541504,30.75445690155029,33.42873593467159,32.80832613808231,33.5967530375829,32.06902531324718,34.90835429945631,26.600559503644266
2017-03-17,35.25,35.25,34.97249984741211,34.997501373291016,33.2396354675293,175540000,33.12351837158203,32.887976264953615,30.870665550231934,33.44034612645051,32.80669061671355,33.59780204846698,32.17815048144025,34.96960175589923,26.77172934456464
2017-03-20,35.099998474121094,35.375,35.057498931884766,35.3650016784668,33.58867645263672,86168000,33.17385711669922,32.956122398376465,30.991065254211424,33.603547068023246,32.74416716537519,33.65992624110444,32.252318555648486,35.047558162881,26.934572345541845
2017-03-21,35.52750015258789,35.70000076293945,34.932498931884766,34.959999084472656,33.204002380371094,158119600,33.181454467773435,32.993400192260744,31.097624702453615,33.61022873284061,32.75268020270626,33.664430004590535,32.32237037993095,35.09967826090461,27.09557114400262
2017-03-22,34.962501525878906,35.400001525878906,34.939998626708984,35.35499954223633,33.57917022705078,103440800,33.238915252685544,33.04456901550293,31.206580886840822,33.713854396887704,32.763976108483384,33.730993308029696,32.358144722976164,35.17551202106547,27.237649752616168
2017-03-23,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,33.46044921875,81385200,33.29210243225098,33.096687698364256,31.31259521484375,33.73028308906289,32.85392177543907,33.7397448903892,32.453630506339316,35.23221372174094,27.392976707946563
2017-03-24,35.375,35.435001373291016,35.087501525878906,35.15999984741211,33.39396286010742,89582400,33.327719116210936,33.14393844604492,31.414253692626954,33.73050025995782,32.92493797246405,33.72220903353854,32.5656678585513,35.27940719718958,27.549100188064333
2017-03-27,34.84749984741211,35.30500030517578,34.654998779296875,35.220001220703125,33.450958251953125,94300400,33.36761054992676,33.19083366394043,31.51941623687744,33.72556850215596,33.00965259769756,33.70190019740835,32.67976713047251,35.312271343524515,27.726561130230365
2017-03-28,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,34.144287109375,133499200,33.481821060180664,33.27168292999268,31.63943820953369,34.00994112918245,32.95370099117888,33.848190492180365,32.69517536780499,35.375595848311036,27.903280570756344
2017-03-29,35.91999816894531,36.122501373291016,35.79750061035156,36.029998779296875,34.22026443481445,116760000,33.56872482299805,33.323089027404784,31.756440505981445,34.26163188264687,32.87581776334923,34.036766391648456,32.60941166316111,35.440760779482474,28.07212023248041
2017-03-30,36.04750061035156,36.125,35.875,35.98249816894531,34.17515563964844,84829200,33.645656204223634,33.382093620300296,31.872588005065918,34.42377745324539,32.867534955201876,34.17258036793194,32.59160687266865,35.486357589256954,28.258818420874878
2017-03-31,35.93000030517578,36.067501068115234,35.752498626708984,35.915000915527344,34.11104202270508,78646800,33.732796859741214,33.42815761566162,31.98844612121582,34.503974806890355,32.96161891259207,34.27669390320988,32.579621328113355,35.50728398192694,28.469608260504696
2017-04-03,35.9275016784668,36.029998779296875,35.76250076293945,35.92499923706055,34.120540618896484,79942800,33.78598327636719,33.4799201965332,32.103453941345215,34.58581556177745,32.98615099095693,34.36587062161731,32.59396977144909,35.51381763060077,28.69309025208966
2017-04-04,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,34.37460708618164,79565600,33.90304374694824,33.54224910736084,32.22316493988037,34.66611968003158,33.13996781386491,34.49671263831929,32.58778557640239,35.519662376516244,28.926667503244495
2017-04-05,36.05500030517578,36.3650016784668,35.95249938964844,36.005001068115234,34.1965217590332,110871600,33.964778900146484,33.601847076416014,32.33983432769775,34.711107387401015,33.218450412891954,34.56377281236949,32.639921340462536,35.48830397605386,29.191364679341646
2017-04-06,36.0724983215332,36.130001068115234,35.86249923706055,35.915000915527344,34.11104202270508,84596000,34.029838180541994,33.660970306396486,32.4457629776001,34.68912444388523,33.37055191719876,34.59356788620457,32.728372726588404,35.46382387236352,29.427702082836678
2017-04-07,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,34.03506088256836,66688800,34.09394798278809,33.71083354949951,32.54988826751709,34.58046418526478,33.607431780311394,34.60915096804389,32.81251613095513,35.41391979704792,29.685856737986263
