Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2004-08-19,38.630001068115234,38.630001068115234,40.47999954223633,36.349998474121094,40.2599983215332,12696100.0,,,37.10600051879883,37.65200023651123,44.982800064086916,39.86253915917335,34.34946187842431,40.417962721891875,34.88603775113058,57.69358657720399,32.272013550969845
2004-08-20,39.5099983215332,39.5099983215332,39.90999984741211,38.11000061035156,38.459999084472656,6790800.0,,,37.508000183105466,37.62850017547608,44.76819999694824,40.38691608657371,34.62908427963722,40.31811514671356,34.938885204238595,57.479020967843155,32.057379026053326
2004-08-23,39.45000076293945,39.45000076293945,40.0,39.11000061035156,39.88999938964844,5532600.0,,,37.92100028991699,37.662000274658205,44.558400039672854,40.581550106643526,35.26045047319045,40.427620278116905,34.896380271199504,57.26708522804607,31.84971485129964
2004-08-24,39.04999923706055,39.04999923706055,39.93000030517578,38.31999969482422,39.720001220703125,7640400.0,,,38.11600036621094,37.65900020599365,44.35440002441406,40.79489120882577,35.43710952359611,40.4181290790447,34.8998713329426,57.08314425705094,31.625655791777184
2004-08-25,40.29999923706055,40.29999923706055,40.4900016784668,38.15999984741211,39.060001373291016,7254800.0,,,38.49000015258789,37.77550010681152,44.15819999694824,41.24656694882447,35.733433356351306,40.7761131097662,34.77488710385684,56.82711710807185,31.48928288582463
2004-08-26,40.189998626708984,40.189998626708984,40.83000183105469,39.70000076293945,40.18000030517578,6971700.0,,,38.87999992370605,37.85599994659424,43.95059997558594,41.34089281351305,36.41910703389905,41.02892647097464,34.68307342221384,56.53054336704217,31.370656584129705
2004-08-27,39.900001525878906,39.900001525878906,40.38999938964844,39.599998474121094,40.31999969482422,4240400.0,,,39.25699996948242,37.90500011444092,43.75319999694824,40.846214352826316,37.66778558613853,41.175869236773174,34.63413099210866,56.27001983485963,31.236380159036848
2004-08-30,38.310001373291016,38.310001373291016,39.95000076293945,38.25,39.880001068115234,7711500.0,,,39.293000030517575,37.90550022125244,43.52740005493164,40.76242239213533,37.82357766889982,41.17662668372083,34.634373758784044,56.02102657409322,31.03377353577006
2004-08-31,38.13999938964844,38.13999938964844,38.849998474121094,37.86000061035156,38.380001068115234,6143200.0,,,39.28400001525879,37.932000160217285,43.29480003356934,40.78316053736768,37.7848394931499,41.201633955535804,34.662366364898766,55.74702713294138,30.842572934197296
2004-09-01,38.2400016784668,38.2400016784668,39.0099983215332,38.02000045776367,38.22999954223633,5252500.0,,,39.172000122070315,37.988000297546385,43.07960006713867,40.80710824433826,37.53689199980237,41.237379124706585,34.738621470386185,55.50126033022653,30.65793980405081
2004-09-02,39.18000030517578,39.18000030517578,39.63999938964844,37.90999984741211,38.040000915527344,5722300.0,,,39.227000045776364,38.1665002822876,42.84700004577637,40.81747207888891,37.63652801266382,41.25404520158491,35.07895536299029,55.112394440041804,30.581605651510934
2004-09-03,38.7400016784668,38.7400016784668,40.0099983215332,38.63999938964844,39.0099983215332,5228900.0,,,39.150000381469724,38.329000282287595,42.60140007019043,40.75407752022198,37.545923242717464,41.15439522669293,35.50360533788226,54.68931713769657,30.51348300268429
2004-09-07,38.5099983215332,38.5099983215332,39.36000061035156,38.11000061035156,39.150001525878906,5833000.0,,,39.0560001373291,38.48850021362305,42.33560005187988,40.69179892280342,37.42020135185478,40.93319113173945,36.04380929550665,54.17994826846661,30.49125183529315
2004-09-08,38.0099983215332,38.0099983215332,38.810001373291016,37.709999084472656,38.4900016784668,6611300.0,,,38.952000045776366,38.53400020599365,42.028000030517575,40.71666033378562,37.18733975776711,40.90256903873646,36.16543137325084,53.49335283971283,30.562647221322326
2004-09-09,38.06999969482422,38.06999969482422,38.310001373291016,37.36000061035156,38.2400016784668,6956700.0,,,38.729000091552734,38.609500122070315,41.71520004272461,40.28821518621668,37.16978499688879,40.80292005856677,36.41608018557386,52.72398997186856,30.70641011358066
2004-09-10,38.56999969482422,38.56999969482422,38.79999923706055,37.900001525878906,38.130001068115234,4634500.0,,,38.567000198364255,38.72350006103515,41.398600006103514,39.740488086520905,37.393512310207605,40.627194327043945,36.81980579502636,51.812860832161306,30.984339180045726
2004-09-13,40.0099983215332,40.0099983215332,40.040000915527344,38.81999969482422,39.130001068115234,8065200.0,,,38.577999877929685,38.91749992370605,41.14759994506836,39.80773466740823,37.348265088451136,40.4660386672505,37.368961180161605,51.05656283238914,31.238637057747574
2004-09-14,42.66999816894531,42.66999816894531,42.75,39.900001525878906,40.20000076293945,15872100.0,,,39.01399955749512,39.15349979400635,40.94919990539551,41.85608227013896,36.171916844851275,41.374056282818685,36.932943305194016,50.30484199860602,31.593557812184997
2004-09-15,42.209999084472656,42.209999084472656,43.18000030517578,41.869998931884766,42.04999923706055,11135800.0,,,39.42099952697754,39.35249977111816,40.768599853515624,42.818271227023686,36.02372782693139,41.91206195406738,36.79293758816894,49.6500258833388,31.88717382369245
2004-09-16,42.56999969482422,42.56999969482422,44.279998779296875,42.349998474121094,42.38999938964844,11596600.0,,,39.853999328613284,39.5129997253418,40.59999984741211,43.661292424507444,36.046706232719124,42.449377658502115,36.576621792181484,48.995425551815046,32.20457414300917
2004-09-17,42.959999084472656,42.959999084472656,43.2599983215332,42.38999938964844,42.849998474121094,7884200.0,,,40.231999206542966,39.729499626159665,40.46919982910156,44.46829488074032,35.99570353234561,43.010085960218625,36.448913292100706,48.494278010325104,32.44412164787802
2004-09-20,43.27000045776367,43.27000045776367,43.9900016784668,42.61000061035156,42.709999084472656,9222400.0,,,40.68499908447266,39.917499732971194,40.368199844360355,45.17351571263201,36.196482456313305,43.55649196810274,36.27850749783965,48.11217658742442,32.62422310129629
2004-09-21,43.290000915527344,43.290000915527344,43.77000045776367,42.77000045776367,43.56999969482422,6695500.0,,,41.16299934387207,40.10949974060058,40.25299987792969,45.64014238946082,36.685856298283326,44.03830524262949,36.180694238571675,47.63263060098322,32.87336915487616
2004-09-22,41.380001068115234,41.380001068115234,43.2400016784668,41.16999816894531,43.150001525878906,12216800.0,,,41.499999618530275,40.22599983215332,40.08859992980957,45.39134640705423,37.60865283000632,44.160700304275124,36.291299360031516,46.96758012525421,33.20961973436493
2004-09-23,41.83000183105469,41.83000183105469,42.20000076293945,41.11000061035156,41.33000183105469,7411000.0,,,41.87599983215332,40.30249996185303,39.935199966430666,44.931126306454914,38.820873357851724,44.302215035360945,36.302784888345116,46.278803309580134,33.5915966232812
2004-09-24,40.939998626708984,40.939998626708984,41.90999984741211,40.849998474121094,41.810001373291016,6205700.0,,,42.112999725341794,40.339999961853025,39.780599975585936,44.26146862163992,39.96453082904367,44.34932583185069,36.33067409185536,45.611368673443685,33.94983127772819
2004-09-27,39.93000030517578,39.93000030517578,41.0099983215332,39.75,40.90999984741211,8397400.0,,,42.10499992370605,40.34149990081787,39.63720001220703,44.28857990387859,39.921419943533515,44.35015507036715,36.332844731268594,45.07249192596625,34.20190809844782
2004-09-28,39.43000030517578,39.43000030517578,40.33000183105469,38.970001220703125,40.150001525878906,11902900.0,,,41.7810001373291,40.39749984741211,39.505400009155274,44.49021812768591,39.071782146972296,44.31696215317275,36.47803754165146,44.61903608881228,34.39176392949827
2004-09-29,40.84000015258789,40.84000015258789,40.91999816894531,39.36000061035156,39.45000076293945,9918800.0,,,41.64400024414063,40.53249988555908,39.38239997863769,44.39503568037271,38.89296480790855,44.30791553049442,36.75708424062375,44.03642216682799,34.7283777904474
2004-09-30,40.86000061035156,40.86000061035156,41.279998779296875,40.209999084472656,40.54999923706055,9413300.0,,,41.47300033569336,40.66349983215332,39.304400024414065,44.18045602462067,38.765544646766045,44.28256818019893,37.04443148410771,43.71491242943132,34.89388761939681
2004-10-01,40.470001220703125,40.470001220703125,41.29999923706055,40.38999938964844,41.290000915527344,11268900.0,,,41.22400054931641,40.72799987792969,39.19740005493164,43.77725944305538,38.67074165557744,44.28112542151164,37.17487433434774,43.203800326606284,35.190999783257
2004-10-04,41.0099983215332,41.0099983215332,41.68000030517578,40.7400016784668,41.36000061035156,8792600.0,,,40.99800033569336,40.841499710083006,39.21800003051758,43.10797295943174,38.88802771195498,44.27008150691079,37.41291791325522,43.25132611018732,35.18467395084784
2004-10-05,40.959999084472656,40.959999084472656,41.25,40.56999969482422,40.84000015258789,5134000.0,,,40.76500015258789,40.96399974822998,39.2616000366211,42.13487470449979,39.39512560067598,44.21216005647607,37.71583943998389,43.32263668498267,35.200563388259525
2004-10-06,41.36000061035156,41.36000061035156,41.40999984741211,40.400001525878906,40.72999954223633,5128100.0,,,40.763000106811525,41.1314998626709,39.30660003662109,42.12893667028958,39.397063543333466,44.06890498608136,38.19409473926044,43.41041887694234,35.202781196299846
2004-10-07,41.150001525878906,41.150001525878906,42.70000076293945,40.849998474121094,41.41999816894531,9394400.0,,,40.695000076293944,41.28549995422363,39.37020004272461,41.88066415502273,39.50933599756516,43.84584103143156,38.7251588770157,43.488012675622144,35.25238740982708
2004-10-08,40.0,40.0,41.189998626708984,39.630001068115234,40.939998626708984,8546200.0,,,40.601000213623045,41.35699996948242,39.398600006103514,41.847807606142794,39.3541928211033,43.66552964418436,39.048470294780486,43.51375440499411,35.28344560721292
2004-10-11,40.150001525878906,40.150001525878906,40.75,39.40999984741211,39.83000183105469,7928300.0,,,40.62300033569336,41.364000129699704,39.423200073242185,41.82411248738054,39.421888184006185,43.65612259995456,39.07187765944485,43.54138135412789,35.30501879235648
2004-10-12,40.220001220703125,40.220001220703125,40.58000183105469,39.470001220703125,39.54999923706055,6421000.0,,,40.70200042724609,41.241500282287596,39.461600112915036,41.62642396445025,39.777576890041935,43.501386125306944,38.98161443926825,43.572833532390156,35.350366693439916
2004-10-13,39.97999954223633,39.97999954223633,41.54999923706055,39.75,41.41999816894531,9220200.0,,,40.61600036621094,41.130000305175784,39.509000091552736,41.63820685113317,39.59379388128871,43.40866096446546,38.85133964588611,43.58761952746681,35.43038065563866
2004-10-14,39.099998474121094,39.099998474121094,39.54999923706055,38.72999954223633,39.45000076293945,9026200.0,,,40.44000015258789,40.95650024414063,39.54860008239746,41.81921145471584,39.06078885045994,43.30097469626876,38.612025792012496,43.57060049827714,35.52659966651779
2004-10-15,38.54999923706055,38.54999923706055,39.66999816894531,37.880001068115234,39.290000915527344,8205600.0,,,40.24799995422363,40.73600025177002,39.60740005493164,42.071618605964844,38.424381302482416,43.116336217902095,38.35566428563795,43.477470834108004,35.73732927575527
2004-10-18,39.27000045776367,39.27000045776367,39.470001220703125,37.88999938964844,38.22999954223633,8093200.0,,,40.07400016784668,40.53600025177002,39.683000030517576,41.90650282419193,38.24149751150142,42.680343855542745,38.391656647997294,43.368036925868566,35.997963135166586
2004-10-19,38.33000183105469,38.33000183105469,39.849998474121094,38.16999816894531,39.7400016784668,8802600.0,,,39.811000442504884,40.28800029754639,39.743200073242186,41.82434437521158,37.79765650979819,42.2288804512677,38.34712014382508,43.23034810639208,36.25605204009229
2004-10-20,38.349998474121094,38.349998474121094,38.59000015258789,37.790000915527344,38.11000061035156,6798500.0,,,39.510000228881836,40.13650016784668,39.768200073242184,41.38967040990318,37.63033004786049,42.18833706048524,38.084663275208115,43.195410674784114,36.340989471700254
2004-10-21,39.470001220703125,39.470001220703125,40.189998626708984,38.5,39.29999923706055,19217100.0,,,39.34200019836426,40.0185001373291,39.82640007019043,40.82963299955638,37.85436739717214,41.92667961309168,38.11032066156652,43.12776323811199,36.52503690226887
2004-10-22,34.599998474121094,34.599998474121094,36.79999923706055,33.0,36.220001220703125,33544300.0,,,38.80200004577637,39.70150012969971,39.792600021362304,42.075936209274346,35.52806388227839,42.738003591255634,36.664996668143786,43.27157204155812,36.313628001166485
2004-10-25,33.970001220703125,33.970001220703125,34.40999984741211,33.720001220703125,34.0,10531800.0,,,38.18400001525879,39.403500175476076,39.749400024414065,42.495681552866884,33.872318477650694,43.37228538008375,35.4347149708684,43.45994188595226,36.03885816287587
2004-10-26,33.83000183105469,33.83000183105469,34.2599983215332,33.5099983215332,34.150001525878906,9742500.0,,,37.545000076293945,39.12350025177002,39.66700004577637,42.378109719092386,32.711890433495505,43.809732009059196,34.43726849448084,43.70883667161016,35.62516341994258
2004-10-27,34.22999954223633,34.22999954223633,34.630001068115234,33.619998931884766,33.630001068115234,9060700.0,,,36.97000007629394,38.79300022125244,39.587000045776364,41.88308423936135,32.05691591322653,43.884355542323185,33.7016449001817,43.894539090099194,35.279461001453534
2004-10-28,34.45000076293945,34.45000076293945,34.77000045776367,34.13999938964844,34.2400016784668,7220600.0,,,36.505000305175784,38.472500228881835,39.488800048828125,41.40228510747073,31.607715502880836,43.81673015341496,33.12827030434871,44.03473346810523,34.94286662955102
2004-10-29,34.130001068115234,34.130001068115234,34.45000076293945,34.0,34.36000061035156,6491600.0,,,36.06300048828125,38.15550022125244,39.39880004882812,40.93777040155493,31.188230575007566,43.747247480656455,32.56375296184842,44.185914524760065,34.61168557289618
2004-11-01,35.099998474121094,35.099998474121094,35.150001525878906,34.150001525878906,34.220001220703125,6181300.0,,,35.64600028991699,37.86000022888184,39.31060005187988,39.98554666980584,31.30645391002814,43.44122447346237,32.278775984301305,44.249451147472215,34.37174895628755
2004-11-02,36.2400016784668,36.2400016784668,36.4900016784668,35.13999938964844,35.4900016784668,11332500.0,,,35.4370002746582,37.62400035858154,39.24640007019043,39.38574998255886,31.48825056675754,43.05031611844819,32.19768459871489,44.260731565296275,34.23206857508459
2004-11-03,35.91999816894531,35.91999816894531,37.619998931884766,35.560001373291016,37.18000030517578,10208200.0,,,35.194000244140625,37.35200023651123,39.183800048828125,38.60904167110257,31.778958817178683,42.52947233255793,32.17452814046453,44.285528946553065,34.082071151103186
