Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2004-08-19,84.75,85.3499984741211,84.44999694824219,84.88999938964844,54.9793815612793,4704500,54.39712562561035,54.95879764556885,55.91300132751465,55.52564664998965,53.26860460123105,56.50028109175664,53.41731419938106,59.04656596773866,52.77943668729064
2004-08-20,84.5199966430664,85.25,84.5199966430664,85.25,55.212501525878906,4501400,54.51175880432129,54.977555656433104,55.85277374267578,55.72087376689861,53.302643841743965,56.52194380155715,53.43316751130906,58.920109263643624,52.785438221707935
2004-08-23,85.2300033569336,85.44999694824219,84.6500015258789,84.6500015258789,54.823909759521484,4260600,54.582999038696286,54.96912822723389,55.77999168395996,55.77106807307226,53.394930004320315,56.515012717274,53.42324373719378,58.76615098750425,52.79383238041568
2004-08-24,85.0,85.1500015258789,84.3499984741211,84.70999908447266,54.8627815246582,2710400,54.56486587524414,54.93711643218994,55.7130281829834,55.72690564501126,53.40282610547702,56.46283499720439,53.41139786717549,58.625948509339814,52.80010785662699
2004-08-25,85.0,85.2699966430664,84.55000305175781,85.06999969482422,55.09595489501953,4405600,54.65424270629883,54.91773166656494,55.644653396606444,55.82971311981153,53.47877229278613,56.42393962873334,53.41152370439654,58.447570615459256,52.84173617775363
2004-08-26,85.0,85.04000091552734,84.69000244140625,84.69000244140625,54.849849700927734,3134400,54.81486206054687,54.85631408691406,55.57342468261719,55.44711235455857,54.182611766535175,56.25996514143359,53.45266303239453,58.26830280637393,52.87854655886044
2004-08-27,84.6500015258789,84.94999694824219,84.58999633789062,84.94000244140625,55.011749267578125,2444800,54.881570434570314,54.79329662322998,55.50465759277344,55.42831664745476,54.33482422168587,56.032898664904984,53.55369458155497,58.07239717482283,52.93691801072405
2004-08-30,84.56999969482422,84.98999786376953,84.38999938964844,84.4000015258789,54.66203308105469,2277900,54.9061824798584,54.72507266998291,55.43380851745606,55.37659488858117,54.435770071135636,55.820732263601755,53.62941307636406,57.89058122823925,52.977035806672866
2004-08-31,84.55000305175781,84.69000244140625,83.6500015258789,84.69000244140625,54.849849700927734,3399500,54.94828224182129,54.697907257080075,55.374083023071286,55.285264140544086,54.61130034309849,55.74989328861436,53.64592122554579,57.735840382197914,53.01232566394466
2004-09-01,84.05000305175781,85.08999633789062,84.01000213623047,84.22000122070312,54.545433044433594,4748500,54.88934440612793,54.64712047576904,55.30141876220703,55.282768386565984,54.49592042568988,55.6186246350166,53.675616316521484,57.53083857142219,53.07199895299187
2004-09-02,84.22000122070312,84.77999877929688,83.8499984741211,84.56999969482422,54.77212142944336,3380400,54.868618392944335,54.63287200927734,55.22333595275879,55.262797892153976,54.47443889373469,55.58726747000573,53.67847654854896,57.23294701458558,53.213724890932
2004-09-03,84.30000305175781,84.69000244140625,83.95999908447266,84.38999938964844,54.655540466308594,3479800,54.8129222869873,54.662340545654295,55.15326210021973,55.14339357073456,54.482451003240044,55.57869835973205,53.74598273157654,56.98115161697852,53.32537258346093
2004-09-07,84.69999694824219,85.44000244140625,84.5999984741211,84.97000122070312,55.03118133544922,4002800,54.833649444580075,54.70832424163818,55.096387786865236,55.19200711393819,54.47529177522196,55.60027263424074,53.81637584903562,56.74699877675343,53.44577679697704
2004-09-08,84.9000015258789,86.51000213623047,84.87999725341797,85.86000061035156,55.60758590698242,5721200,54.9081298828125,54.73649787902832,55.06189880371094,55.516077653275836,54.30018211234917,55.70538318105579,53.767612577000854,56.589309821418944,53.534487786002934
2004-09-09,85.86000061035156,86.79000091552734,85.86000061035156,86.44000244140625,55.98320770263672,4517400,54.99685516357422,54.82554893493652,55.040351943969725,55.909334919241324,54.08437540790711,55.90835270040426,53.74274516946878,56.480591336658435,53.600112551281015
2004-09-10,86.43000030517578,87.0,86.25,86.76000213623047,56.190494537353516,3753500,55.1309196472168,54.972890853881836,55.024759979248046,56.30410617704336,53.95773311739024,55.94575454786734,54.000027159896334,56.394902808808425,53.65461714968767
2004-09-13,87.0,87.27999877929688,86.08000183105469,86.48999786376953,56.01559829711914,4801400,55.2313045501709,55.056437492370605,55.014071502685546,56.52479395188379,53.93781514845801,56.08739757928296,54.025477405458254,56.343378307022405,53.68476469834869
2004-09-14,86.5999984741211,86.87999725341797,86.1500015258789,86.72000122070312,56.164581298828125,3953500,55.38155937194824,55.14387092590332,55.012309036254884,56.729096836631896,54.03402190726459,56.240611773955024,54.04713007785162,56.335130652010776,53.68948742049899
2004-09-15,85.94000244140625,86.5,85.88999938964844,86.37000274658203,55.937896728515625,4631200,55.49036407470703,55.21932315826416,55.023333435058596,56.822712075420995,54.15801607399307,56.31657873533284,54.12206758119548,56.36789870357499,53.678768166542206
2004-09-16,86.19999694824219,86.95999908447266,85.93000030517578,86.12000274658203,55.77597427368164,3623000,55.61341819763184,55.25138130187988,55.03564323425293,56.774135514325074,54.4527008809386,56.37537983086277,54.12738277289699,56.396504737695146,53.674781730810714
2004-09-17,86.4000015258789,86.5,85.44000244140625,85.73999786376953,55.52988052368164,6198700,55.68919410705566,55.27890625,55.06500511169433,56.69431962871957,54.684068585391756,56.40182029693012,54.15599220306988,56.40326722716466,53.726742996224004
2004-09-20,85.4000015258789,86.43000030517578,85.4000015258789,85.69999694824219,55.50395202636719,4380400,55.77403526306152,55.29347877502441,55.09074584960938,56.49422613871079,55.05384438741225,56.420322026546586,54.16663552350224,56.411826753598476,53.76966494562028
2004-09-21,85.69999694824219,86.11000061035156,85.33999633789062,85.72000122070312,55.51691818237305,4049700,55.822608947753906,55.32812919616699,55.114031600952146,56.3632676924742,55.28195020303361,56.43664662369268,54.2196117686413,56.42299811007467,53.80506509182962
2004-09-22,85.3499984741211,85.44000244140625,84.16999816894531,84.30999755859375,54.60374450683594,5037100,55.72222480773926,55.31517734527588,55.104189529418946,56.66416785571164,54.78028175976688,56.45227257600403,54.17808211454773,56.42109025566251,53.78728880317538
2004-09-23,84.04000091552734,84.2699966430664,83.23999786376953,83.87999725341797,54.325218200683594,4801200,55.55642585754394,55.27664051055908,55.10325370788574,56.82220625933791,54.290645455749974,56.494398614656674,54.05888240646149,56.42234281151009,53.78416460426139
2004-09-24,83.80000305175781,84.73999786376953,83.77999877929688,84.43000030517578,54.681453704833984,4899500,55.40552177429199,55.26822071075439,55.11086456298828,56.69492522143845,54.11611832714553,56.500644029893635,54.03579739161515,56.41536906226116,53.8063600637154
2004-09-27,84.0999984741211,84.44000244140625,83.9800033569336,84.16000366210938,54.50657272338867,4650300,55.25461921691895,55.24296188354492,55.11161682128906,56.57941908031183,53.929819353526064,56.51750529131306,53.96841847577679,56.41465300821544,53.808580634362684
2004-09-28,84.3499984741211,84.6500015258789,83.87999725341797,84.4800033569336,54.71384048461914,3874200,55.109545135498045,55.24555225372315,55.103330307006836,56.30265661979217,53.916433651203924,56.51532606265133,53.97577844479496,56.41119768765051,53.795462926363165
2004-09-29,84.4800033569336,84.9800033569336,84.1500015258789,84.9800033569336,55.037654876708984,4204500,55.019520950317386,55.25494251251221,55.08781867980957,56.061072589806926,53.977969310827845,56.51513660930992,53.9947484157145,56.37961858217507,53.796018777444075
2004-09-30,85.13999938964844,85.9800033569336,85.01000213623047,85.73999786376953,55.52988052368164,5198000,54.99491157531738,55.30416488647461,55.09585296630859,55.966292297152584,54.02353085348218,56.523927926477036,54.08440184647218,56.393660029215425,53.79804590340176
2004-10-01,85.94999694824219,86.9800033569336,85.87999725341797,86.72000122070312,56.164581298828125,4538000,55.05838165283203,55.37378787994385,55.10675788879394,56.24435656715935,53.872406738504715,56.624257504434546,54.12331825545315,56.43140384451674,53.78211193307115
2004-10-04,87.0,88.0999984741211,86.72000122070312,87.16000366210938,56.44953918457031,5001400,55.152940368652345,55.463487815856936,55.13900184631348,56.61537060359151,53.69051013371318,56.75376667519677,54.1732089565171,56.514395142137765,53.76360855048919
2004-10-05,87.94999694824219,88.02999877929688,87.12999725341797,87.31999969482422,56.55316925048828,5150700,55.256565475463866,55.53958721160889,55.17021606445312,56.96052940011769,53.55260155081004,56.900127906439884,54.179046516777895,56.601729759556584,53.73870236934966
2004-10-06,87.13999938964844,88.0999984741211,87.0999984741211,88.04000091552734,57.01947021484375,3984400,55.49813804626465,55.610181427001955,55.200545120239255,57.4567026238841,53.5395734686452,57.123514881169314,54.096847972834595,56.72225406721761,53.6788361732609
2004-10-07,88.04000091552734,88.0999984741211,87.4000015258789,87.41999816894531,56.617916107177734,3076900,55.72740783691406,55.641916847229005,55.22323043823242,57.611075628229365,53.84374004559876,57.21367978817414,54.07015390628387,56.79515601686091,53.65130485960393
2004-10-08,87.43000030517578,87.91000366210938,86.51000213623047,86.70999908447266,56.1580810546875,4090000,55.875070571899414,55.640296173095706,55.22482803344727,57.62077976546771,54.12936137833112,57.209742572460534,54.07084977373088,56.800458278546856,53.64919778834768
2004-10-11,86.7699966430664,87.19999694824219,86.2699966430664,86.62999725341797,56.10628128051758,3016300,56.035041427612306,55.644830322265626,55.221511688232425,57.49283909803779,54.57724375718682,57.21935773795814,54.07030290657311,56.78882096710386,53.65420240936099
2004-10-12,86.0199966430664,86.19999694824219,85.58000183105469,86.0,55.698246002197266,4626600,56.13348197937012,55.621513557434085,55.21494636535645,57.298260530050364,54.96870342868987,57.17733369958457,54.0656934152836,56.771203250857106,53.65868947985579
2004-10-13,86.26000213623047,86.4800033569336,84.43000030517578,84.9800033569336,55.037654876708984,6651400,56.13348197937012,55.57650146484375,55.207836303710934,57.298260530050364,54.96870342868987,57.14581297150437,54.00718995818313,56.764018315216845,53.65165429220502
2004-10-14,84.75,84.9800033569336,84.30000305175781,84.77999877929688,54.90810775756836,4233700,56.07130470275879,55.533108139038085,55.194775085449216,57.42959489285644,54.71301451266113,57.12699841495672,53.93921786311945,56.74981478484842,53.63973538605001
2004-10-15,84.77999877929688,85.25,84.5999984741211,84.8499984741211,54.95345687866211,5928500,55.950192260742185,55.50428695678711,55.19270240783691,57.47703992679746,54.42334459468691,57.11913134952857,53.88944256404565,56.74876707835693,53.636637737316896
2004-10-18,84.30000305175781,86.1500015258789,84.29000091552734,85.91999816894531,55.64645767211914,7182600,55.86988410949707,55.51141223907471,55.2243081665039,57.36413336699316,54.375634852000985,57.12750749863133,53.895316979518086,56.750895749829,53.69772058317881
2004-10-19,88.19999694824219,89.7300033569336,88.0,89.37000274658203,57.8808479309082,13692200,56.00265197753906,55.629608726501466,55.29969497680664,57.93766053189484,54.06764342318328,57.56219169713615,53.69702575586678,56.967712807127555,53.63167714648573
2004-10-20,88.44999694824219,89.19000244140625,88.29000091552734,88.81999969482422,57.52465057373047,6926800,56.05317001342773,55.775654029846194,55.34930572509766,58.127523504873,53.978816521982466,57.82004904010266,53.73125901958973,57.130042025076655,53.56856942511866
2004-10-21,88.4000015258789,88.76000213623047,87.66000366210938,88.0999984741211,57.058345794677734,6137500,56.09721298217774,55.912310409545896,55.40642890930176,58.242353514911876,53.9520724494436,57.913410201745066,53.911210617346725,57.219911282881455,53.592946535722064
2004-10-22,88.22000122070312,88.44999694824219,87.29000091552734,87.38999938964844,56.59849166870117,5988700,56.1412540435791,56.008162307739255,55.47352561950684,58.30990360136287,53.97260448579534,57.94359298535133,54.07273163012718,57.2068750640199,53.74017617499378
2004-10-25,87.36000061035156,88.9000015258789,87.30999755859375,88.43000030517578,57.27206039428711,5774500,56.25783195495605,56.14643669128418,55.532073516845706,58.54046570174995,53.975198208162155,58.02446799827641,54.26840538429195,57.30705010306665,53.75709693062476
2004-10-26,88.33000183105469,89.56999969482422,88.25,89.0,57.6412467956543,7335800,56.452132034301755,56.292807006835936,55.59658020019531,58.850892160710245,54.053371907893265,58.15697875880491,54.42863525486696,57.43913564018975,53.75402476020088
2004-10-27,88.58000183105469,90.2699966430664,88.5,90.0,58.28886032104492,6035100,56.77725257873535,56.45536727905274,55.673780364990236,59.20509151810767,54.34941363936303,58.42285045066935,54.48788410743612,57.63619597862986,53.711364751350615
2004-10-28,89.80000305175781,90.23999786376953,89.43000030517578,89.5,57.96506118774414,4226500,57.08294792175293,56.57712631225586,55.730385360717776,59.216811898638355,54.94908394486751,58.6039645222748,54.55028810223691,57.79020392288703,53.67056679854852
2004-10-29,89.4000015258789,89.9000015258789,88.94999694824219,89.75,58.12696075439453,4518500,57.400298309326175,56.67524528503418,55.793336944580076,59.00490457032013,55.79569204833222,58.80535989124768,54.54513067882068,57.94960668370233,53.637067205457825
2004-11-01,89.33000183105469,90.5999984741211,89.2300033569336,90.11000061035156,58.360111236572266,5160600,57.67166366577148,56.77077388763428,55.85628913879395,58.80736807305935,56.535959258483615,59.02596251887142,54.51558525639714,58.124241134035344,53.58833714355255
2004-11-02,89.55000305175781,91.22000122070312,89.5,90.47000122070312,58.593257904052734,5388700,57.74290466308594,56.8727783203125,55.93167610168457,59.017778114394915,56.46803121177696,59.266801931767276,54.47875470885772,58.30757907033434,53.555773133034805
2004-11-03,91.25,91.9000015258789,90.97000122070312,91.19999694824219,59.06606674194336,6553300,57.89704627990723,56.97510814666748,56.01574180603027,59.405902634451685,56.388189925362774,59.56266849813314,54.38754779520182,58.53065608887131,53.50082752318923
2004-11-04,91.05000305175781,92.69999694824219,90.81999969482422,92.37999725341797,59.830291748046875,6951600,58.17424087524414,57.13572692871094,56.11042854309082,59.98631249159661,56.36216925889167,60.01256712151293,54.258886735908945,58.832001153492385,53.38885593268925
2004-11-05,92.4000015258789,93.5199966430664,92.4000015258789,93.27999877929688,60.41318130493164,6708400,58.55570983886719,57.34848194122314,56.2216951751709,60.49510160548645,56.61631807224793,60.53373139611945,54.163232486326834,59.177710670341355,53.265679680000446
2004-11-08,92.5,93.69999694824219,92.5,93.37000274658203,60.58838653564453,4907300,58.88734245300293,57.572587203979495,56.333227920532224,60.979338597511116,56.79534630849474,61.010520268779075,54.134654139179915,59.51510113172266,53.15135470934179
2004-11-09,93.0,93.94999694824219,93.0,93.37000274658203,60.58838653564453,4513100,59.18205642700195,57.817094230651854,56.45175498962402,61.32362812643274,57.04048472757117,61.38679980002399,54.24738866127972,59.815838201133545,53.0876717781145
2004-11-10,92.91999816894531,94.30000305175781,92.91999816894531,93.61000061035156,60.74412155151367,6258400,59.427582550048825,58.10241756439209,56.56964042663574,61.674423138973665,57.180741961123985,61.64887042579788,54.5559647029863,60.11292836756058,53.02635248571091
2004-11-11,93.5999984741211,95.22000122070312,93.54000091552734,94.79000091552734,61.509849548339844,7453400,59.782061386108396,58.432504653930664,56.70892875671387,62.12005417071107,57.44406860150572,61.955963939945875,54.90904536791545,60.46838577613727,52.949471737290466
2004-11-12,94.66000366210938,95.5,94.55999755859375,95.31999969482422,61.853763580322266,4958400,60.15474166870117,58.77751998901367,56.85056159973144,62.508241099760966,57.801242237641375,62.21694047128733,55.33809950674001,60.838816743444774,52.86230645601811
2004-11-15,95.08000183105469,96.0,94.80000305175781,95.91999816894531,62.24307632446289,4887600,60.54303817749023,59.10735092163086,57.00231231689453,62.86159716446185,58.224479190518615,62.54771270051462,55.6669891427471,61.22044980259578,52.78417483119328
