Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2004-08-19,50.050048828125,52.08208084106445,48.02802658081055,50.220218658447266,50.220218658447266,44659096,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-08-20,50.55555725097656,54.59459686279297,50.30030059814453,54.20920944213867,54.20920944213867,22834343,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-08-23,55.4304313659668,56.79679870605469,54.5795783996582,54.75475311279297,54.75475311279297,18256126,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-08-24,55.67567443847656,55.855857849121094,51.83683776855469,52.48748779296875,52.48748779296875,15247337,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-08-25,52.53253173828125,54.054054260253906,51.99199295043945,53.05305480957031,53.05305480957031,9188602,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-08-26,52.52752685546875,54.029029846191406,52.382381439208984,54.009010314941406,54.009010314941406,7094898,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-08-27,54.104103088378906,54.36436462402344,52.89789962768555,53.12812805175781,53.12812805175781,6211782,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-08-30,52.692691802978516,52.79779815673828,51.05605697631836,51.05605697631836,51.05605697631836,5196798,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-08-31,51.201202392578125,51.90690612792969,51.13113021850586,51.236236572265625,51.236236572265625,4917877,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-01,51.40140151977539,51.536537170410156,49.884883880615234,50.175174713134766,50.175174713134766,9138253,52.4329330444336,52.6929428100586,63.586986999511716,55.78105337585885,49.08481271300834,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-02,49.64464569091797,51.236236572265625,49.5195198059082,50.80580520629883,50.80580520629883,15118666,52.49149169921875,52.6929428100586,63.586986999511716,55.68450113533328,49.29848226310422,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-03,50.5255241394043,50.920921325683594,49.70970916748047,50.0550537109375,50.0550537109375,5152442,52.076076126098634,52.6929428100586,63.586986999511716,55.35560323804653,48.79654901415074,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-07,50.55555725097656,51.05105209350586,49.854854583740234,50.84083938598633,50.84083938598633,5847547,51.68468475341797,52.6929428100586,63.586986999511716,54.434880545598894,48.934488961237044,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-08,50.4204216003418,51.566566467285156,50.30030059814453,51.201202392578125,51.201202392578125,4985609,51.55605621337891,52.6929428100586,63.586986999511716,54.259293570844726,48.85281885591309,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-09,51.316314697265625,51.40640640258789,50.55055236816406,51.206207275390625,51.206207275390625,4061734,51.37137145996094,52.6929428100586,63.586986999511716,53.86422010939878,48.8785228105231,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-10,50.85084915161133,53.33333206176758,50.70070266723633,52.717716217041016,52.717716217041016,8698892,51.2422420501709,52.6929428100586,63.586986999511716,53.205337542968635,49.27914655737317,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-13,53.36836624145508,54.25925827026367,53.28328323364258,53.803802490234375,53.803802490234375,7844148,51.30980949401855,52.6929428100586,63.586986999511716,53.583357488632736,49.03626149940437,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-14,53.778778076171875,56.05605697631836,53.448448181152344,55.80080032348633,55.80080032348633,10828960,51.784283828735354,52.6929428100586,63.586986999511716,55.4042068135304,48.16436084394031,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-15,55.33533477783203,57.17217254638672,55.155155181884766,56.05605697631836,56.05605697631836,10713076,52.266265869140625,52.6929428100586,63.586986999511716,56.743778501644016,47.788753236637234,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-16,56.226226806640625,57.95795822143555,55.880882263183594,57.04204177856445,57.04204177856445,9266324,52.9529525756836,52.6929428100586,63.586986999511716,58.06625790272079,47.8396472486464,56.933167582827885,48.45271803728931,88.33159276849736,38.84238123052607
2004-09-17,57.26726531982422,58.803802490234375,56.83183288574219,58.803802490234375,58.803802490234375,9472518,53.75275230407715,53.12212200164795,63.586986999511716,59.79165074734566,47.713853860808634,57.99842344343547,48.245820559860434,88.33159276849736,38.84238123052607
2004-09-20,58.53353500366211,60.860862731933594,58.443443298339844,59.73973846435547,59.73973846435547,10628761,54.72122077941894,53.39864845275879,63.586986999511716,61.21379359383451,48.228647965003375,59.09312871274549,47.704168192772094,88.33159276849736,38.84238123052607
2004-09-21,59.9649658203125,60.27027130126953,58.813812255859375,58.97897720336914,58.97897720336914,7228764,55.535034561157225,53.6098596572876,63.586986999511716,61.90487950021945,49.165189622095,59.80727162063926,47.41244769393594,88.33159276849736,38.84238123052607
2004-09-22,58.758758544921875,59.894893646240234,58.463462829589844,59.24924850463867,59.24924850463867,7581211,56.339839172363284,53.9479476928711,63.586986999511716,62.29633924698478,50.38333909774179,60.60803326258086,47.28786212316133,88.33159276849736,38.84238123052607
2004-09-23,59.4794807434082,61.37637710571289,58.56856918334961,60.4704704284668,60.4704704284668,8535656,57.2662654876709,54.31881847381592,63.586986999511716,62.51370043802788,52.01883053731392,61.56902472672131,47.06861222091052,88.33159276849736,38.84238123052607
2004-09-24,60.53053283691406,62.11211013793945,59.93994140625,59.9749755859375,59.9749755859375,9123467,57.991991424560545,54.61711673736572,63.586986999511716,62.380667209673014,53.60331563944808,62.29212849421441,46.94210498051703,88.33159276849736,38.84238123052607
2004-09-27,59.839839935302734,60.5004997253418,58.95895767211914,59.18918991088867,59.18918991088867,7066127,58.53053016662598,54.920169830322266,63.586986999511716,61.818770964741006,55.24228936851095,62.82290111336687,47.01743854727766,88.33159276849736,38.84238123052607
2004-09-28,60.71071243286133,63.763763427734375,60.165164947509766,63.493492126464844,63.493492126464844,16929054,59.29979934692383,55.54204158782959,63.586986999511716,63.27695649242879,55.322642201418866,64.09513909527539,46.988944080383796,88.33159276849736,38.84238123052607
2004-09-29,63.413414001464844,67.57757568359375,63.17817687988281,65.60560607910156,65.60560607910156,30516453,60.25475425720215,56.26051006317139,63.586986999511716,65.23078336707427,55.278725147330036,65.66263692281714,46.85838320352563,88.33159276849736,38.84238123052607
2004-09-30,65.0150146484375,66.21621704101562,64.56456756591797,64.8648681640625,64.8648681640625,13758028,61.03703689575195,56.994994735717775,63.586986999511716,66.2235114135394,55.850562377964515,66.68616562119794,47.30382385023761,88.33159276849736,38.84238123052607
