Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2021-02-22,120.86000061035156,120.86000061035156,121.12999725341797,118.44000244140625,118.5,5879200,,,120.86500091552735,119.87024307250977,122.65342178344727,122.93405901292364,118.79594281813105,123.03329077772712,116.70719536729241,129.1259926603368,116.18085090655772
2021-02-23,120.70999908447266,120.70999908447266,121.3499984741211,119.80000305175781,120.91999816894531,4531300,,,120.73800048828124,120.05492630004883,122.5652604675293,122.65305862044038,118.82294235612211,122.9350350170039,117.17481758309377,129.02086985450524,116.10965108055336
2021-02-24,123.20999908447266,123.20999908447266,123.48999786376953,120.5199966430664,120.80000305175781,5820000,,,120.8490005493164,120.17168807983398,122.56321655273437,123.19508813147684,118.50291296715596,123.36414826123381,116.97922789843416,129.01792533477985,116.10850777068889
2021-02-25,122.47000122070312,122.47000122070312,124.3499984741211,122.33999633789062,123.37000274658203,5691800,,,120.87200088500977,120.25243644714355,122.55999069213867,123.28232729126238,118.46167447875716,123.59580176681094,116.90907112747617,129.01472182274927,116.10525956152809
2021-02-26,118.93000030517578,118.93000030517578,122.25,118.87999725341797,122.25,9044900,,,120.6740005493164,120.27410888671875,122.5005696105957,123.37787808000691,117.9701230186259,123.57489816859254,116.97331960484496,129.0342789112776,115.9668603099138
2021-03-01,120.73999786376953,120.73999786376953,122.31999969482422,119.86000061035156,120.3499984741211,5714500,,,120.66800003051758,120.43414192199707,122.42998138427734,123.37090092316559,117.96509913786956,123.47692844373282,117.39135540026132,128.96195180665845,115.89801096189623
2021-03-02,120.33000183105469,120.33000183105469,121.9000015258789,120.26000213623047,120.73999786376953,4522200,,,120.69400024414062,120.5031177520752,122.3586929321289,123.37625825228646,118.01174223599479,123.46578249516307,117.54045300898733,128.90321878970263,115.81416707455519
2021-03-03,122.36000061035156,122.36000061035156,122.62999725341797,119.9800033569336,120.5,7396200,,,120.93300018310546,120.72786827087403,122.3280044555664,123.7510228134155,118.11497755279542,123.52525831538632,117.93047822636173,128.85751029930137,115.79849861183143
2021-03-04,120.11000061035156,120.11000061035156,123.22000122070312,118.76000213623047,122.0,8062100,,,120.87099990844726,120.85590782165528,122.24639526367187,123.73576642760177,118.00623338929275,123.24538538955399,118.46643025375657,128.78288478540514,115.70990574193858
2021-03-05,122.83000183105469,122.83000183105469,123.75,120.25,120.63999938964844,6944900,,,121.25500030517578,121.0262004852295,122.26773727416992,124.02711967206811,118.48288093828346,123.47086105680891,118.58153991365008,128.80475165338697,115.73072289495285
2021-03-08,124.80999755859375,124.80999755859375,126.8499984741211,122.87999725341797,122.98999786376953,7236600,,,121.65,121.25750045776367,122.32433715820312,125.1910096575511,118.1089903424489,124.19278694519869,118.32221397032865,128.9000745181491,115.74859979825716
2021-03-09,124.18000030517578,124.18000030517578,126.43000030517578,124.16000366210938,125.4000015258789,5608200,,,121.99700012207032,121.36750030517578,122.36261367797852,125.79906944835892,118.19493079578172,124.56955729917732,118.16544331117424,128.95921633222832,115.76601102372872
2021-03-10,127.87000274658203,127.87000274658203,128.24000549316406,124.61000061035156,125.05000305175781,7243500,,,122.46300048828125,121.65600051879883,122.4590985107422,127.77021256435403,117.15578841220848,125.97934935928987,117.3326516783078,129.23516665230977,115.6830303691746
2021-03-11,127.13999938964844,127.13999938964844,128.63999938964844,126.77999877929688,128.08999633789062,5145000,,,122.93000030517578,121.90100059509277,122.53841766357422,129.0061104083866,116.85389020196496,126.87073170404453,116.931269486141,129.44032559961317,115.63650972753526
2021-03-12,127.61000061035156,127.61000061035156,127.68000030517578,126.61000061035156,127.19000244140625,4009600,,,123.79800033569336,122.23600044250489,122.64726776123047,129.81413304684492,117.78186762454179,127.79302895460336,116.67897193040642,129.69541723320006,115.59911828926087
2021-03-15,128.5800018310547,128.5800018310547,128.75,127.54000091552734,127.7699966430664,3420600,,,124.58200073242188,122.62500038146973,122.76486038208007,130.86445466764886,118.29954679719489,128.81226291725025,116.43773784568923,130.01006511226635,115.51965565189379
2021-03-16,128.24000549316406,128.24000549316406,128.52000427246094,127.33999633789062,128.27999877929688,4630400,,,125.37300109863281,123.03350067138672,122.84525924682617,131.25519457225332,119.49080762501231,129.57894244683607,116.48805889593736,130.24396597057574,115.4465525230766
2021-03-17,129.02999877929688,129.02999877929688,129.49000549316406,127.48999786376953,128.4600067138672,4244800,,,126.04000091552734,123.4865005493164,122.9797462463379,131.91639522474284,120.16360660631183,130.38382453163052,116.5891765670023,130.58012773787496,115.37936475480085
2021-03-18,130.05999755859375,130.05999755859375,131.0,127.79000091552734,128.94000244140625,5834600,,,127.03500061035156,123.95300025939942,123.09141342163086,131.69176382280713,122.37823739789599,131.31195138067065,116.59404913812818,130.94152367147797,115.24130317178377
2021-03-19,128.89999389648438,128.89999389648438,130.44000244140625,128.52999877929688,130.02000427246094,9830600,,,127.64199981689453,124.44850006103516,123.1177114868164,131.34808808075744,123.93591155303162,131.734582248804,117.16241787326632,131.0377646805884,115.19765829304441
