Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2021-02-17,130.83999633789062,130.83999633789062,132.22000122070312,129.47000122070312,131.25,97918500.0,,,135.0525146484375,136.13823013305665,131.42407653808593,138.99584885395512,131.10918044291986,142.9663926321776,129.31006763393572,142.1851285297273,120.66302454644455
2021-02-18,129.7100067138672,129.7100067138672,130.0,127.41000366210938,129.1999969482422,96856700.0,,,134.64949951171874,136.03208084106444,131.57692474365234,139.82135238165756,129.47764664177993,143.1996201980618,128.86454148406708,142.00756691125213,121.14628257605257
2021-02-19,129.8699951171875,129.8699951171875,130.7100067138672,128.8000030517578,130.24000549316406,87668800.0,,,133.91799926757812,135.6922920227051,131.703017578125,139.545200094653,128.29079844050324,143.36020609955605,128.02437794585413,141.88789027209253,121.5181448841575
2021-02-22,126.0,126.0,129.72000122070312,125.5999984741211,128.00999450683594,103916400.0,,,132.84199981689454,135.04916687011718,131.7391293334961,139.96901112337932,125.71498851040977,143.69303774185047,126.40529599838389,141.82768636612087,121.65057230087133
2021-02-23,125.86000061035156,125.86000061035156,126.70999908447266,118.38999938964844,123.76000213623047,158273000.0,,,131.73699951171875,134.20682907104492,131.8243635559082,139.46218354425702,124.01181547918048,142.99096344319952,125.42269469889034,141.6313032892312,122.01742382258522
2021-02-24,125.3499984741211,125.3499984741211,125.55999755859375,122.2300033569336,124.94000244140625,111039900.0,,,130.67099990844727,133.3270092010498,131.8702412414551,138.71112976482104,122.63087005207352,141.94884914901357,124.70516925308604,141.53011738979882,122.21036509311136
2021-02-25,120.98999786376953,120.98999786376953,126.45999908447266,120.54000091552734,124.68000030517578,148199500.0,,,129.2309997558594,132.28410720825195,131.84549407958986,138.5682641264099,119.89373538530887,141.58535352890442,122.98286088759949,141.61195324396195,122.07903491521776
2021-02-26,121.26000213623047,121.26000213623047,124.8499984741211,121.19999694824219,122.58999633789062,164320000.0,,,127.84399948120117,131.5028347015381,131.83872833251954,137.40470569123457,118.28329327116775,141.75326115192212,121.25240825115405,141.63458658048623,122.04287008455285
2021-03-01,127.79000091552734,127.79000091552734,127.93000030517578,122.79000091552734,123.75,115998300.0,,,127.08600006103515,131.3041793823242,131.84074462890624,135.0660489776292,119.1059511444411,141.6865177828568,120.9218409817916,141.63315762343203,122.04833163438046
2021-03-02,125.12000274658203,125.12000274658203,128.72000122070312,125.01000213623047,128.41000366210938,102015300.0,,,126.27900009155273,130.86318702697753,131.79075881958008,133.05728133792888,119.50071884517659,141.51978184530918,120.20659220864586,141.69599081353556,121.88552682562458
2021-03-03,122.05999755859375,122.05999755859375,125.70999908447266,121.83999633789062,124.80999755859375,112430400.0,,,125.40100021362305,130.22675743103028,131.66179946899413,131.81850839156027,118.98349203568584,141.40390347609528,119.04961138596526,141.903655605739,121.41994333224926
2021-03-04,120.12999725341797,120.12999725341797,123.5999984741211,118.62000274658203,121.75,177275300.0,,,124.44299926757813,129.54624938964844,131.534979095459,130.86183274735106,118.0241657878052,141.45599399077506,117.63650478852183,142.18796705621023,120.88199113470775
2021-03-05,121.41999816894531,121.41999816894531,121.94000244140625,117.56999969482422,120.9800033569336,153590400.0,,,123.5979995727539,128.75799942016602,131.4026057434082,128.9831317444735,118.21286740103432,140.6257647241972,116.89023411613482,142.392091869418,120.4131196173984
2021-03-08,116.36000061035156,116.36000061035156,121.0,116.20999908447266,120.93000030517578,153918600.0,,,122.63399963378906,127.7379997253418,131.096141204834,129.38596307643982,115.88203619113831,140.2016628246514,115.27433662603218,142.87964077170594,119.31264163796206
2021-03-09,121.08999633789062,121.08999633789062,122.05999755859375,118.79000091552734,119.02999877929688,129159600.0,,,122.15699920654296,126.94699935913086,130.90264907836914,128.56105497163924,115.75294344144667,138.95958421650138,114.93441450176033,143.02132792184108,118.7839702348972
2021-03-10,119.9800033569336,119.9800033569336,122.16999816894531,119.44999694824219,121.69000244140625,111760400.0,,,121.61999969482422,126.14549980163574,130.66678741455078,127.72781708626403,115.5121823033844,137.74394386672952,114.54705573654194,143.16929037736892,118.16428445173266
2021-03-11,121.95999908447266,121.95999908447266,123.20999908447266,121.26000213623047,122.54000091552734,102753600.0,,,121.71699981689453,125.47399978637695,130.3762663269043,127.81114388904027,115.62285574474879,136.35157639035816,114.59642318239572,143.00132495154645,117.75120770226215
2021-03-12,121.02999877929688,121.02999877929688,121.16999816894531,119.16000366210938,120.4000015258789,87963400.0,,,121.69399948120117,124.76899948120118,130.10349105834962,127.79753817529816,115.59046078710419,134.80680326286483,114.73119569953751,142.93762974361775,117.26935237308149
2021-03-15,123.98999786376953,123.98999786376953,124.0,120.41999816894531,121.41000366210938,92403800.0,,,121.31399917602539,124.19999961853027,129.91288146972656,126.05090102776946,116.57709732428133,132.90992941192047,115.49006982514007,142.82274977805764,117.00301316139549
2021-03-16,125.56999969482422,125.56999969482422,127.22000122070312,124.71499633789062,125.69999694824219,112568895.0,,,121.3589988708496,123.81899948120117,129.77444107055663,126.26222527376069,116.45577246793852,131.4761556543962,116.16184330800617,142.71983014151226,116.82905199960099
