Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2021-02-22,2054.260009765625,2054.260009765625,2080.330078125,2048.0,2053.60009765625,1473300.0,,,2090.83701171875,2011.1814880371094,1862.4193969726562,2127.6672750750245,2054.0067483624757,2225.933273251689,1796.4297028225296,2150.7601972604693,1574.078596684843
2021-02-23,2060.1201171875,2060.1201171875,2072.5,1990.22998046875,2013.989990234375,1732900.0,,,2088.397021484375,2019.4734924316406,1868.064599609375,2130.0097405251076,2046.784302443642,2227.9344975348185,1811.0124873284624,2160.6689468986774,1575.4602523200724
2021-02-24,2083.81005859375,2083.81005859375,2088.320068359375,2027.530029296875,2030.0400390625,1130400.0,,,2089.2390380859374,2028.2664978027344,1874.3878002929687,2130.0143371175805,2048.4637390542944,2231.6956838277342,1824.8373117777348,2171.760767163483,1577.0148334224546
2021-02-25,2015.949951171875,2015.949951171875,2083.0,2006.489990234375,2055.929931640625,2077400.0,,,2082.18603515625,2038.1169982910155,1879.2107983398437,2144.035801646494,2020.336268666006,2216.3922161058954,1859.8417804761357,2177.810920579992,1580.6106760996952
2021-02-26,2021.9100341796875,2021.9100341796875,2056.52001953125,2001.010009765625,2029.949951171875,2001500.0,,,2075.5020385742187,2046.5525024414062,1884.603798828125,2147.768484421637,2003.2355927268004,2202.5619150305843,1890.543089852228,2183.585369586191,1585.622228070059
2021-03-01,2069.659912109375,2069.659912109375,2076.22998046875,2034.4200439453125,2048.0,1303000.0,,,2072.9650268554688,2058.6674987792967,1890.7753979492188,2143.954578277715,2001.9754754332225,2175.7936835329856,1941.5413140256078,2192.080104292629,1589.4706916058085
2021-03-02,2064.47998046875,2064.47998046875,2094.739990234375,2056.669921875,2064.840087890625,1277500.0,,,2068.3430297851564,2067.238000488281,1896.9211987304689,2134.2498827584127,2002.4361768119004,2154.663452097124,1979.8125488794385,2199.636813737162,1594.2055837237756
2021-03-03,2011.4100341796875,2011.4100341796875,2075.989990234375,1994.0,2051.949951171875,1692200.0,,,2057.622021484375,2071.852502441406,1902.33919921875,2122.0426363214883,1993.2014066472618,2131.777352377467,2011.927652505345,2203.320669346521,1601.3577290909795
2021-03-04,2033.9300537109375,2033.9300537109375,2074.590087890625,2005.4300537109375,2014.8699951171875,2457700.0,,,2050.4340209960938,2070.605010986328,1908.4934008789062,2106.4502251687713,1994.4178168234162,2132.6676107052726,2008.5424112673834,2207.352464802356,1609.6343369554565
2021-03-05,2097.070068359375,2097.070068359375,2106.199951171875,2027.780029296875,2061.14990234375,2649400.0,,,2051.2600219726564,2072.777020263672,1915.7436010742188,2109.970088942658,1992.5499550026548,2135.37646813012,2010.177572397224,2214.9684701580863,1616.5187319903514
2021-03-08,2007.5,2007.5,2113.739990234375,2005.18994140625,2084.06005859375,1842700.0,,,2046.5840209960938,2068.710516357422,1921.4892016601561,2111.366568930998,1981.8014730611899,2137.2078329011547,2000.2131998136895,2216.3913713000434,1626.5870320202687
2021-03-09,2040.3599853515625,2040.3599853515625,2063.919921875,2035.5999755859375,2049.75,1693300.0,,,2044.6080078125,2066.5025146484377,1927.7318017578125,2108.7578951483147,1980.4581204766857,2135.6975069555506,1997.3075223413248,2219.129829870882,1636.333773644743
2021-03-10,2036.18994140625,2036.18994140625,2061.39990234375,2019.3299560546875,2061.39990234375,1353100.0,,,2039.84599609375,2064.542517089844,1933.7723999023438,2097.8364688827787,1981.8555233047216,2134.8887029563225,1994.196331223365,2221.288238644159,1646.256561160529
2021-03-11,2100.5400390625,2100.5400390625,2111.27001953125,2056.449951171875,2058.219970703125,1384200.0,,,2048.3050048828127,2065.2455200195313,1940.3040014648439,2114.850598924171,1981.759410841454,2136.7856712628477,1993.705368776215,2227.8394784007587,1652.768524528929
2021-03-12,2050.0,2050.0,2077.610107421875,2032.4200439453125,2076.409912109375,1690000.0,,,2051.1140014648436,2063.3080200195313,1946.1488012695313,2115.0270851758537,1987.2009177538334,2134.2644263044244,1992.3516137346382,2230.4010300995424,1661.8965724395202
2021-03-15,2054.43994140625,2054.43994140625,2054.989990234375,2027.7900390625,2044.97998046875,1308400.0,,,2049.592004394531,2061.278515625,1952.5126000976563,2112.254881692382,1986.9291270966805,2130.7204023475924,1991.836628902408,2231.7880993654517,1673.2371008298608
2021-03-16,2083.889892578125,2083.889892578125,2113.679931640625,2059.2900390625,2065.989990234375,1592800.0,,,2051.532995605469,2059.9380126953124,1959.13759765625,2117.3676378329997,1985.6983533779378,2126.3310867858822,1993.5449386047424,2234.752349186894,1683.5228461256056
2021-03-17,2082.219970703125,2082.219970703125,2099.0,2044.1199951171875,2068.469970703125,1292400.0,,,2058.6139892578126,2058.1180053710937,1966.2593969726563,2120.3747605533167,1996.8532179623085,2119.548049616571,1996.6879611256163,2235.6310769138277,1696.887717031485
2021-03-18,2021.3399658203125,2021.3399658203125,2068.75,2019.1800537109375,2048.179931640625,1585000.0,,,2057.35498046875,2053.894500732422,1971.8851953125,2121.806819775709,1992.9031411617912,2113.092956473224,1994.6960449916198,2233.6147984932472,1710.1555921317524
2021-03-19,2026.9599609375,2026.9599609375,2037.0400390625,2002.9300537109375,2029.72998046875,2302700.0,,,2050.3439697265626,2050.8019958496093,1977.9667944335938,2110.7191499378855,1989.9687895152397,2108.7698145880613,1992.8341771111573,2230.033285665383,1725.9003032018045
