Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2019-12-19,134.4600067138672,134.72999572753906,134.19000244140625,134.55999755859375,126.16883850097656,3866500,125.79940032958984,125.55233039855958,126.31535507202149,126.83382408398745,124.76497657519224,127.54346431157623,123.56119648554292,130.87884195592434,121.75186818811864
2019-12-20,135.74000549316406,136.4199981689453,134.9499969482422,135.58999633789062,127.13459777832031,7111800,126.02162170410156,125.63437385559082,126.24235824584962,127.15881201503481,124.88443139316831,127.74686458061703,123.52188313056462,130.62733560094551,121.85738089075372
2019-12-23,135.77999877929688,136.14999389648438,135.0,135.5500030517578,127.09709167480469,2803200,126.17445755004883,125.69110145568848,126.13840133666992,127.44421584269804,124.90469925739961,127.89945503405013,123.48274787732683,130.16990816540462,122.1068945079352
2019-12-24,135.61000061035156,135.6199951171875,134.61000061035156,134.97999572753906,126.56263732910156,1202100,126.27478485107422,125.64468879699707,126.03710006713867,127.48572240491441,125.06384729723402,127.7293279918239,123.56004960217025,129.74736492050116,122.32683521377619
2019-12-26,134.97999572753906,135.30999755859375,134.64999389648438,134.91000366210938,126.49701690673828,2129700,126.38261413574219,125.63625106811523,125.91669372558594,127.43662392291078,125.32860434857359,127.70479248999774,123.56770964623271,129.12545096773923,122.70793648343266
2019-12-27,135.0,135.75,134.8699951171875,135.27000427246094,126.83454895019531,2752200,126.37792510986328,125.70657386779786,125.81953277587891,127.4224465151945,125.33340370453207,127.83993219180434,123.57321554379138,128.5768888123396,123.06217673941822
2019-12-30,135.1999969482422,135.3000030517578,132.5,132.80999755859375,124.52796173095703,4118900,126.24665451049805,125.6296875,125.8217317199707,127.79817068317081,124.69513833782528,127.81866547905938,123.44070952094063,128.5746976369,123.0687658030414
2019-12-31,132.52999877929688,134.1199951171875,132.39999389648438,134.0399932861328,125.68124389648438,3777500,126.23821411132812,125.68266296386719,125.85014678955078,127.80222815857877,124.67420006407747,127.81959523983657,123.5457306878978,128.56642354842378,123.13387003067777
2020-01-02,135.0,135.9199981689453,134.77000427246094,135.4199981689453,126.97520446777344,3148600,126.35073165893554,125.83737411499024,125.93242721557617,127.9520755359741,124.74938778189698,127.87060718013853,123.80414104984195,128.52560194372683,123.3392524874255
2020-01-03,133.57000732421875,134.86000061035156,133.55999755859375,134.33999633789062,125.96253967285156,2373700,126.34416809082032,125.94754600524902,125.96887756347657,127.9519131814688,124.73642300017184,127.72993755574694,124.1651544547511,128.50992926198356,123.42782586496958
2020-01-06,133.4199981689453,134.24000549316406,133.1999969482422,134.10000610351562,125.7375259399414,2425500,126.3010368347168,126.05021858215332,125.99304321289063,127.95224121721425,124.64983245221934,127.48661318078217,124.61382398352447,128.50097901041676,123.4851074153645
2020-01-07,133.69000244140625,134.9600067138672,133.39999389648438,134.19000244140625,125.82190704345703,3090800,126.16976776123047,126.09569473266602,126.0246418762207,127.73281274066208,124.60672278179887,127.4346996221438,124.75668984318824,128.48182558116858,123.56745817127282
2020-01-08,134.50999450683594,135.86000061035156,133.9199981689453,135.30999755859375,126.87205505371094,4346000,126.14726409912109,126.16086082458496,126.05185256958008,127.65652591571208,124.6380022825301,127.51861062428932,124.8031110248806,128.51596649147675,123.5877386476834
2020-01-09,135.74000549316406,136.7899932861328,135.30999755859375,136.74000549316406,128.212890625,3730600,126.31228942871094,126.29353713989258,126.09605697631837,128.30640908409345,124.31816977332844,127.89967796257348,124.68739631721168,128.63474084708884,123.55737310554788
2020-01-10,137.0,137.8699951171875,136.30999755859375,136.69000244140625,128.16600036621094,3255400,126.4791877746582,126.4309009552002,126.17917083740234,128.7953842852074,124.16299126410901,128.1851117617116,124.6766901486888,128.71123681290163,123.64710486190303
2020-01-13,135.47999572753906,136.63999938964844,135.07000732421875,136.60000610351562,128.08163452148438,3531000,126.60389633178711,126.4909107208252,126.23409408569336,129.12991699581391,124.07787566776032,128.38643881162554,124.59538263002486,128.8102143950078,123.65797377637892
2020-01-14,136.27999877929688,137.13999938964844,135.5500030517578,135.82000732421875,127.35025787353516,3681000,126.88612594604493,126.56639022827149,126.30256149291992,128.97395005755843,124.79830183453142,128.4730873164137,124.65969314012926,128.80943497091386,123.79568801492597
2020-01-15,136.0,138.05999755859375,135.7100067138672,136.6199951171875,128.10035705566406,4045900,127.12803726196289,126.68312568664551,126.35266998291016,129.15509610646424,125.10097841746153,128.6676934147686,124.69855795852241,128.90161720711814,123.80372275870218
2020-01-16,137.32000732421875,138.19000244140625,137.00999450683594,137.97999572753906,129.3755645751953,4320900,127.36807327270508,126.85940246582031,126.38861999511718,129.83537276847642,124.90077377693373,129.13705708029957,124.58174785134105,129.05605853631758,123.72118145391678
2020-01-17,136.5399932861328,138.3300018310547,136.16000366210938,138.30999755859375,129.6849822998047,5623300,127.7403175354004,127.04224281311035,126.42668106079101,130.38219482522183,125.09844024557894,129.6078442554086,124.4766413708121,129.22629925233235,123.62706286924968
2020-01-21,137.80999755859375,139.35000610351562,137.60000610351562,139.1699981689453,130.49136352539062,7244100,128.2157012939453,127.25836906433105,126.46437454223633,130.9645267253601,125.46687586253053,130.21295029138642,124.30378783727569,129.4296425618632,123.49910652260945
2020-01-22,143.32000732421875,145.7899932861328,142.5500030517578,143.88999938964844,134.91700744628906,16470400,129.1252113342285,127.64748954772949,126.58064163208007,133.73950125999855,124.51092140845846,132.16823683346075,123.12674226199822,130.32248759594714,122.83879566821302
