Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-10-27,1588.9300537109375,1602.0,1576.989990234375,1598.8800048828125,1598.8800048828125,1295100,1577.6439819335938,1535.2034851074218,1539.2967944335937,1638.165757455825,1517.1222064113624,1648.0239671211757,1422.3830030936679,1681.0830788015019,1397.5105100656856
2020-10-28,1550.010009765625,1553.81005859375,1508.47998046875,1510.800048828125,1510.800048828125,2258700,1572.3799926757813,1537.4634887695313,1538.3971948242188,1646.1084818158076,1498.651503535755,1646.148371127078,1428.7786064119846,1680.3273145462178,1396.4670751022197
2020-10-29,1517.02001953125,1588.739990234375,1516.550048828125,1556.8800048828125,1556.8800048828125,2770300,1572.52099609375,1540.9124877929687,1538.6425952148438,1646.1110156715506,1498.9309765159494,1647.3292153718985,1434.495760214039,1680.6589641381959,1396.6262262914918
2020-10-30,1667.43994140625,1681.3199462890625,1601.5699462890625,1616.1099853515625,1616.1099853515625,4993900,1577.3619995117188,1548.93798828125,1539.439794921875,1655.7549104092927,1498.9690886141448,1652.4344772165005,1445.4414993459995,1682.759347695304,1396.120242148446
2020-11-02,1623.5400390625,1658.239990234375,1614.239990234375,1624.3199462890625,1624.3199462890625,2211400,1586.7989990234375,1556.0124877929688,1540.414794921875,1662.4996842329044,1511.0983138139707,1659.8250031175103,1452.1999724684274,1685.3912954937173,1395.4382943500327
2020-11-03,1630.760009765625,1659.0,1612.1099853515625,1645.6600341796875,1645.6600341796875,1571600,1596.2570068359375,1565.7444885253906,1541.6249951171876,1675.6661253409172,1516.8478883309579,1664.4838685239697,1467.0051085268115,1689.1141480768465,1394.1358421575287
2020-11-04,1705.5799560546875,1770.030029296875,1703.0,1745.8499755859375,1745.8499755859375,3567100,1612.2430053710937,1580.0799865722656,1544.4249951171876,1734.9987545585527,1489.4872561836346,1695.4953025818745,1464.6646705626567,1701.870381821051,1386.979608413324
2020-11-05,1770.449951171875,1791.8199462890625,1741.030029296875,1762.5,1762.5,1987900,1627.827001953125,1594.0334838867188,1546.7923950195313,1782.778717414128,1472.875286492122,1726.4722698151043,1461.5946979583334,1713.6361443958658,1379.9486456431969
2020-11-06,1751.3399658203125,1768.5,1736.6800537109375,1759.72998046875,1759.72998046875,1431100,1640.502001953125,1606.4974853515625,1549.4165942382813,1816.6179525001103,1464.3860514061398,1752.0832332619887,1460.9117374411364,1725.3850374341569,1373.4481510424057
2020-11-09,1795.97998046875,1816.8900146484375,1757.550048828125,1761.4200439453125,1761.4200439453125,2672000,1658.2150024414063,1616.3389892578125,1551.8563940429688,1844.5381951620511,1471.8918097207616,1775.9338067833323,1456.7441717322927,1736.106744560544,1367.6060435253935
2020-11-10,1729.77001953125,1759.3800048828125,1716.1199951171875,1737.719970703125,1737.719970703125,2151100,1672.0989990234375,1624.8714904785156,1554.0201928710937,1859.4601971405777,1484.7378009062973,1791.46885254755,1458.2741284094814,1744.4318462088618,1363.6085395333257
2020-11-11,1748.4000244140625,1762.9000244140625,1743.06005859375,1747.22998046875,1747.22998046875,1591900,1695.7419921875,1634.0609924316407,1555.863193359375,1849.2518811791592,1542.2321031958409,1806.5618305123246,1461.5601543509567,1751.9661309061664,1359.7602558125834
2020-11-12,1742.0,1764.97998046875,1737.969970703125,1742.8199462890625,1742.8199462890625,1323700,1714.335986328125,1643.4284912109374,1556.3717919921876,1834.5177183549686,1594.1542543012815,1818.291157075675,1468.5658253461997,1754.307963057135,1358.43562092724
2020-11-13,1748.0,1777.1300048828125,1735.97998046875,1772.260009765625,1772.260009765625,1487200,1729.9509887695312,1653.656494140625,1559.2267919921876,1832.727492385823,1627.1744851532394,1833.721411736211,1473.591576545039,1765.4148155895343,1353.0387683948409
2020-11-16,1764.1400146484375,1794.3399658203125,1761.3299560546875,1774.030029296875,1774.030029296875,1273400,1744.9219970703125,1665.860498046875,1563.083193359375,1818.8904756359439,1670.9535185046811,1843.6946928950736,1488.0263031986763,1777.97832063112,1348.18806608763
2020-11-17,1767.8599853515625,1777.1400146484375,1759.489990234375,1761.6600341796875,1761.6600341796875,1065700,1756.5219970703124,1676.389501953125,1567.84439453125,1781.396171158957,1731.6478229816678,1850.5065429948181,1502.272460911432,1789.6080769938717,1346.0807120686281
2020-11-18,1756.6400146484375,1765.0,1738.5699462890625,1740.6400146484375,1740.6400146484375,1005400,1756.0010009765624,1684.122003173828,1571.7125952148438,1782.058724601206,1729.9432773519188,1855.0419654032162,1513.20204094444,1798.6944926258266,1344.730697803861
2020-11-19,1733.22998046875,1763.489990234375,1730.02001953125,1758.5699462890625,1758.5699462890625,1005300,1755.6079956054687,1691.7174987792969,1576.3629931640626,1781.3466748482483,1729.869316362689,1861.6419820647227,1521.793015493871,1808.9840598077897,1343.7419265203355
2020-11-20,1762.0,1768.3599853515625,1735.0,1736.3800048828125,1736.3800048828125,1384700,1753.272998046875,1696.8875,1580.7753930664062,1781.4689934492726,1725.0770026444775,1865.5747738692667,1528.2002261307334,1817.0454092519522,1344.5053768808602
2020-11-23,1740.219970703125,1745.989990234375,1710.1800537109375,1727.56005859375,1727.56005859375,1126500,1749.8869995117188,1704.0510009765626,1585.1499951171875,1781.64240423312,1718.1315947903176,1864.576083753223,1543.5259181999022,1824.0677696652829,1346.232220569092
2020-11-24,1727.5,1766.47998046875,1720.72998046875,1763.9000244140625,1763.9000244140625,1399200,1752.5050048828125,1712.302001953125,1589.725595703125,1784.1186562656414,1720.8913534999836,1866.9212778651613,1557.6827260410887,1833.4471879108785,1346.0040034953715
2020-11-25,1767.81005859375,1770.3800048828125,1748.3599853515625,1764.1300048828125,1764.1300048828125,980000,1754.1950073242188,1724.9684997558593,1594.766396484375,1786.3574789391673,1722.0325357092702,1848.4556597444089,1601.4813397673097,1842.3294993061565,1347.2032936625935
2020-11-27,1764.5400390625,1797.010009765625,1764.5400390625,1787.02001953125,1787.02001953125,739500,1758.6150146484374,1736.4755004882813,1600.76599609375,1795.6145946534846,1721.6154346433902,1834.2201209301675,1638.7308800463952,1852.1829566588208,1349.349035528679
2020-11-30,1775.6500244140625,1780.3399658203125,1747.8399658203125,1754.4000244140625,1754.4000244140625,1620900,1756.8290161132813,1743.3900024414063,1606.832197265625,1792.6052491581963,1721.0527830683664,1823.2039650755128,1663.5760398072998,1858.1453265293374,1355.5190680019125
2020-12-01,1766.6600341796875,1821.719970703125,1763.030029296875,1795.3599853515625,1795.3599853515625,1868100,1758.96201171875,1751.9420043945313,1614.1365966796875,1801.247425268205,1716.6765981692952,1812.3254146334511,1691.5585941556114,1865.7183562568785,1362.5548371024965
2020-12-02,1795.3599853515625,1832.739990234375,1785.1700439453125,1824.969970703125,1824.969970703125,1471200,1765.2930053710938,1760.9075012207031,1621.4395971679687,1824.8173532024448,1705.768657539743,1806.2108439717904,1715.6041584696159,1875.9201515221737,1366.9590428137637
2020-12-03,1820.5400390625,1843.8299560546875,1817.0,1821.8399658203125,1821.8399658203125,1236400,1773.4130004882813,1764.7070007324219,1629.6885961914063,1839.7539666927655,1707.0720342837972,1816.9134297359096,1712.5005717289341,1882.849398801702,1376.5277935811107
2020-12-04,1820.219970703125,1829.5,1813.5899658203125,1823.760009765625,1823.760009765625,1027200,1779.9320068359375,1767.770001220703,1637.7065966796874,1852.3261723182457,1707.5378413536293,1826.2434336458123,1709.2965687955939,1889.5209961718842,1385.8921971874906
2020-12-07,1815.550048828125,1829.2900390625,1803.0400390625,1817.030029296875,1817.030029296875,1114400,1787.9970092773438,1770.6350036621093,1645.26599609375,1856.7028328808078,1719.2911856738797,1832.9392986489152,1708.3307086753034,1895.4280243815904,1395.1039678059094
2020-12-08,1808.52001953125,1815.969970703125,1791.280029296875,1811.3299560546875,1811.3299560546875,996800,1796.3739990234376,1773.1304992675782,1652.31939453125,1851.393853091018,1741.3541449558572,1837.8327050005448,1708.4282935346116,1900.8884712302117,1403.7503178322884
