Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2015-03-30,161.30999755859375,163.60000610351562,161.25,162.6699981689453,125.92086791992188,4138000,,,
2015-03-31,161.0800018310547,162.3300018310547,160.39999389648438,160.5,124.24108123779297,4255400,,,
2015-04-01,160.22999572753906,160.6199951171875,158.38999938964844,159.17999267578125,123.21930694580078,3700800,,,
2015-04-02,159.52000427246094,162.5399932861328,158.88999938964844,160.4499969482422,124.202392578125,4671600,,,
2015-04-06,159.69000244140625,162.8000030517578,158.6999969482422,162.0399932861328,125.43321228027344,3465700,,,
2015-04-07,161.6699981689453,163.83999633789062,161.6199951171875,162.07000732421875,125.45636749267578,3148000,,,
2015-04-08,161.72000122070312,163.5500030517578,161.00999450683594,161.85000610351562,125.28614807128906,2524300,,,
2015-04-09,161.6999969482422,162.47000122070312,160.72000122070312,162.33999633789062,125.66537475585938,2263500,,,
2015-04-10,162.33999633789062,163.3300018310547,161.25,162.86000061035156,126.06793975830078,2515700,,,
2015-04-13,162.3699951171875,164.0,162.36000061035156,162.3800048828125,125.69638061523438,3868900,125.11890716552735,,
2015-04-14,162.4199981689453,162.74000549316406,160.7899932861328,162.3000030517578,125.63446044921875,2719300,125.09026641845703,,
2015-04-15,162.6300048828125,164.9600067138672,162.5,164.1300048828125,127.05106353759766,3498800,125.3712646484375,,
2015-04-16,163.30999755859375,163.97999572753906,162.5399932861328,163.1300048828125,126.2769546508789,3136900,125.67702941894531,,
2015-04-17,161.75,161.86000061035156,160.02999877929688,160.6699981689453,124.37264251708984,4314400,125.6940544128418,,
2015-04-20,162.10000610351562,166.63999938964844,161.89999389648438,166.16000366210938,128.62245178222656,9609200,126.0129783630371,,
2015-04-21,166.07000732421875,167.3800048828125,164.0500030517578,164.25999450683594,127.15167999267578,9683600,126.18250961303711,,
2015-04-22,164.38999938964844,166.0,162.88999938964844,165.36000061035156,128.003173828125,4024800,126.4542121887207,,
2015-04-23,165.22999572753906,171.91000366210938,165.13999938964844,170.24000549316406,131.78074645996094,8235600,127.06574935913086,,
2015-04-24,170.22999572753906,170.85000610351562,168.74000549316406,169.77999877929688,131.42465209960938,3888400,127.60142059326172,,
2015-04-27,170.88999938964844,171.49000549316406,170.3000030517578,170.72999572753906,132.1599884033203,3168600,128.2477813720703,126.68334426879883,
2015-04-28,170.8300018310547,174.69000244140625,170.02000427246094,173.9199981689453,134.62940979003906,5816700,129.14727630615235,127.11877136230468,
2015-04-29,173.39999389648438,175.1300048828125,172.8000030517578,174.39999389648438,135.00091552734375,4518400,129.94226150512696,127.65676307678223,
2015-04-30,173.77000427246094,174.27999877929688,170.3000030517578,171.2899932861328,132.59349060058594,5062900,130.57391510009765,128.12547225952147,
2015-05-01,173.1999969482422,174.0,172.4199981689453,173.6699981689453,134.43585205078125,3312100,131.5802360534668,128.63714523315429,
2015-05-04,174.47000122070312,176.3000030517578,173.6999969482422,173.97000122070312,134.6680145263672,4028000,132.18479232788087,129.098885345459,
2015-05-05,173.50999450683594,174.22999572753906,171.9600067138672,173.0800018310547,133.9791259765625,3593600,132.86753692626954,129.52502326965333,
2015-05-06,172.89999389648438,174.0500030517578,168.86000061035156,170.0500030517578,132.62982177734375,3612600,133.3302017211914,129.89220695495607,
2015-05-07,169.6300048828125,171.97999572753906,169.0399932861328,170.99000549316406,133.36300659179688,2472000,133.488427734375,130.27708854675294,
2015-05-08,172.94000244140625,173.3300018310547,172.24000549316406,172.67999267578125,134.68109130859375,3092600,133.81407165527344,130.70774612426757,
2015-05-11,172.64999389648438,172.99000549316406,170.86000061035156,171.1199951171875,133.46435546875,2661000,133.94450836181642,131.09614486694335,
2015-05-12,170.5500030517578,171.49000549316406,168.83999633789062,170.5500030517578,133.019775390625,2962400,133.783544921875,131.46541061401368,
2015-05-13,171.24000549316406,172.74000549316406,170.75,172.27999877929688,134.36907958984375,2457500,133.720361328125,131.83131141662597,
2015-05-14,173.5,174.39999389648438,173.22000122070312,174.0500030517578,135.74960327148438,2439100,134.03597259521484,132.30494384765626,
2015-05-15,173.91000366210938,174.41000366210938,172.60000610351562,173.25999450683594,135.13345336914062,2916600,134.1057327270508,132.84298439025878,
