Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-05-07,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,75.35091400146484,115215200,72.2005844116211,70.56612663269043,67.10443595886231,76.26861373268719,68.132555090555,75.55876628590589,65.57348697947496,77.32642095815652,56.882450959568104
2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,77.14439392089844,134048000,72.89518890380859,71.09923858642578,67.29024345397949,77.74137836056552,68.04899944705166,76.51483494694753,65.68364222590404,77.89829827528712,56.68218863267185
2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,78.35828399658203,145946400,73.70622024536132,71.62780075073242,67.50112251281739,79.2480778295939,68.16436266112875,77.70531365932139,65.55028784214345,78.56127709210415,56.44096793353063
2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,77.4627914428711,162301200,74.54156951904297,71.94041557312012,67.56782051086425,79.49039531790449,69.59274372018145,78.54767134110502,65.33315980513522,78.82947419600758,56.30616682572092
2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,76.52749633789062,200622400,75.05639953613282,72.23876342773437,67.66289772033691,79.59743580645768,70.51536326580795,79.11698549204245,65.3605413634263,79.1475432284313,56.178252212242526
2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,76.99763488769531,158929200,75.46766052246093,72.53258514404297,67.70079383850097,79.87772199092501,71.05759905399685,79.70553867109889,65.35963161698704,79.29759915166451,56.103988525337435
2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,76.54241180419922,166348400,75.95073852539062,72.85189704895019,67.77830757141113,79.50808707896478,72.39338997181646,80.14696636575634,65.55682773214404,79.56091499033853,55.995700152483735
2020-05-18,78.2925033569336,79.125,77.58000183105469,78.73999786376953,78.3458480834961,135372400,76.5126968383789,73.33419075012208,67.91119041442872,79.54251077993494,73.48288289682286,80.74795549844173,65.92042600180243,80.0197553565672,55.80262547229023
2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,77.89312744140625,101729600,76.92022933959962,73.9000259399414,68.14843986511231,79.38209796581202,74.45836071338721,80.85539735987518,66.94465452000762,80.56748634222875,55.72939338799587
2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,79.40800476074219,111504800,77.40309066772461,74.44572296142579,68.32087394714355,79.7139103958136,75.09227093963563,81.32742050349295,67.56402541935863,81.12292601510504,55.51882187918208
2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,78.81597900390625,102688800,77.74959716796874,74.97509078979492,68.53063636779785,79.70452307383876,75.79467126209873,81.46056537817017,68.48961620141966,81.6723467147132,55.38892602088251
2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,79.32343292236328,81803200,77.96750106811524,75.43134498596191,68.88550186157227,80.100289679175,75.83471245705547,81.78444646408731,69.07824350783652,82.21801416538456,55.55298955775997
2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,78.7861328125,125522000,78.01028594970703,75.85825309753417,69.08206512451171,80.19446263248749,75.82610926692657,81.88383431490837,69.83267188015998,82.70555914391711,55.458571105106316
2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,79.12940216064453,112945200,78.17694702148438,76.35925827026367,69.46291854858399,80.42874375976662,75.92515028320214,81.64266117961054,71.07585536091679,83.12464953846096,55.801187558707014
2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,79.16423034667969,133560800,78.44062042236328,76.74850997924804,69.79162811279296,80.43702034021558,76.44422050451098,81.61795622194475,71.87906373655133,83.58230642421441,56.00094980137151
2020-05-29,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,79.08712005615234,153598000,78.64956893920899,77.05861473083496,70.14950736999512,80.39653941130052,76.90259846711746,81.6754931210205,72.44173634064943,83.95813523121325,56.340879508776986
2020-06-01,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,80.05972290039062,80791200,79.00130004882813,77.47601928710938,70.5362159729004,80.18977496067166,77.8128251369846,81.53300367595199,73.41903489826677,84.35046036909283,56.72197157670796
2020-06-02,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,80.43035125732422,87642800,79.20975036621094,77.86122360229493,71.00743942260742,80.6011714009264,77.81832933149548,81.45598865417833,74.26645855041153,84.52299945346496,57.49187939174988
2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,80.87313079833984,104491200,79.5077507019043,78.21399002075195,71.5116812133789,80.92218653773638,78.09331486607222,81.510384931987,74.9175951095169,84.56359916354913,58.459763263208686
2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,80.1766357421875,87560400,79.58461380004883,78.49385223388671,71.89030876159669,81.05729740287373,78.11193019722393,81.42067039867732,75.56703406909611,84.82446838690706,58.956149136286314
2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,82.46015167236328,137250400,79.94903106689453,78.84931411743165,72.32135437011719,82.18308193651193,77.71498019727714,81.89341675751864,75.80521147734466,85.19800805320864,59.444700687025744
2020-06-08,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,82.94768524169922,95654400,80.31145629882812,79.13947868347168,72.69804748535157,83.18019552885752,77.44271706879871,82.57986261810684,75.69909474883652,85.69600022382477,59.700094746878364
2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,85.56700897216797,147712400,80.98954391479492,79.49991493225097,73.18021560668946,85.16422632439611,76.81486150519373,83.95617587067186,75.04365399383009,86.26474065859462,60.095690554784305
2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,87.76844024658203,166651600,81.85344772338867,80.01519737243652,73.67133438110352,87.59773764078119,76.10915780599615,85.6949872363799,74.33540750849313,87.06843988811593,60.274228874091115
2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,83.55464172363281,201662400,82.29248886108398,80.36655464172364,74.08075714111328,87.78905545387678,76.79592226829118,86.00718973966028,74.725919543787,87.40820647911522,60.75330780311135
2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,84.27600860595703,200146000,82.81137771606446,80.73047332763672,74.57099250793458,87.92975656790614,77.69299886422277,86.39504660098912,75.06590005428431,87.54764362137209,61.59434139449706
2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,85.3182601928711,138808800,83.3372314453125,81.16926574707031,75.06212768554687,88.27653813269114,78.39792475793385,86.82746440971471,75.51106708442592,87.76135178346578,62.36290358762796
