Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2018-10-10,1857.8900146484375,1858.56005859375,1754.4100341796875,1755.25,1755.25,10988900,1923.3470092773437,1935.6050109863281,1924.471005859375,2086.6159187190597,1760.0780998356279,2057.046903081985,1814.163118890671,2045.4400032023552,1803.5020085163949
2018-10-11,1724.0,1755.4000244140625,1685.0999755859375,1719.3599853515625,1719.3599853515625,13935900,1893.985009765625,1922.0795104980468,1922.9148046875,2088.273482609924,1699.696536921326,2074.40331506534,1769.7557059307535,2052.2787942902205,1793.5508150847797
2018-10-12,1808.0,1808.949951171875,1742.530029296875,1788.6099853515625,1788.6099853515625,9444600,1872.5460083007813,1913.0005126953124,1922.0004052734375,2060.5842359351877,1684.5077806663749,2074.6127897096953,1751.3882356809293,2054.5277886272074,1789.4730219196676
2018-10-15,1795.0,1795.050048828125,1734.22998046875,1760.949951171875,1760.949951171875,6437200,1848.2050048828125,1905.6465087890624,1920.753603515625,2022.9559448753103,1673.4540648903148,2081.0114206450585,1730.2815969330663,2058.1547743912683,1783.3524326399815
2018-10-16,1783.5,1823.8800048828125,1761.550048828125,1819.9599609375,1819.9599609375,5859900,1833.0699951171875,1899.5920043945312,1920.197802734375,1985.1847147874748,1680.9552754469003,2078.142708878038,1721.0412999110245,2059.0217664564434,1781.3738390123067
2018-10-17,1842.7900390625,1845.0,1807.0,1831.72998046875,1831.72998046875,5295200,1820.9669921875,1894.8575012207032,1919.582802734375,1947.9381474409447,1693.9958369340552,2075.4232099305646,1714.2917925108418,2059.716684895594,1779.448920573156
2018-10-18,1821.489990234375,1830.1500244140625,1767.8699951171875,1770.719970703125,1770.719970703125,5874000,1807.0969848632812,1886.1784973144531,1917.2668017578126,1920.72565274527,1693.4683169812924,2073.30521532126,1699.0517793076463,2063.3331097332625,1771.2004937823629
2018-10-19,1785.1600341796875,1809.0999755859375,1753.0,1764.030029296875,1764.030029296875,5907200,1794.5349853515625,1878.6294982910156,1914.577001953125,1894.5628411958025,1694.5071295073224,2072.9039570048876,1684.3550395771435,2066.872781017277,1762.2812228889734
2018-10-22,1784.0,1809.5,1756.0,1789.300048828125,1789.300048828125,4500000,1787.0229858398438,1871.3765014648438,1912.637001953125,1874.1798524779874,1699.8661192017003,2067.710764935576,1675.0422379941115,2068.824514019067,1756.449489887183
2018-10-23,1742.239990234375,1776.3399658203125,1714.0,1768.699951171875,1768.699951171875,6723900,1776.860986328125,1861.0839965820312,1910.087001953125,1841.6903565360665,1712.0316161201833,2056.223843482233,1665.9441496818292,2071.4474616128928,1748.7265422933574
2018-10-24,1773.699951171875,1777.7099609375,1656.56005859375,1664.199951171875,1664.199951171875,6928400,1767.7559814453125,1845.551495361328,1904.9780004882812,1864.0261320442028,1671.4858308464222,2051.7059427029885,1639.3970480196676,2080.6445608663867,1729.3114401101755
2018-10-25,1703.3399658203125,1794.81005859375,1692.010009765625,1782.1700439453125,1782.1700439453125,10285700,1774.0369873046875,1834.0109985351562,1902.9690014648438,1864.2809817014631,1683.7929929079119,2026.0606720285566,1641.9613250417558,2081.94561155722,1723.9923913724676
2018-10-26,1649.5899658203125,1698.4599609375,1603.0,1642.81005859375,1642.81005859375,14963800,1759.4569946289062,1816.0015014648438,1898.0948022460936,1880.9410116171773,1637.972977640635,2008.8790428145485,1623.1239601151392,2091.5855911234953,1704.6040133686918
2018-10-29,1660.0,1665.739990234375,1495.0,1538.8800048828125,1538.8800048828125,13866100,1737.25,1792.7275024414062,1891.2280029296876,1922.1545372255534,1552.3454627744466,2001.5800659508227,1583.8749389319896,2109.766657734087,1672.689348125288
2018-10-30,1486.1600341796875,1540.989990234375,1476.3599853515625,1530.4200439453125,1530.4200439453125,12460100,1708.2960083007813,1770.6830017089844,1884.3022045898438,1923.786306587124,1492.8057100144385,1992.8192288883772,1548.5467745295916,2125.493598694025,1643.1108104856626
2018-10-31,1569.989990234375,1623.9100341796875,1565.0899658203125,1598.010009765625,1598.010009765625,9390200,1684.9240112304688,1752.9455017089845,1878.59400390625,1891.4247058670671,1478.4233165938704,1970.4712719572176,1535.4197314607513,2133.0170888048474,1624.1709190076524
2018-11-01,1623.530029296875,1670.449951171875,1598.43994140625,1665.530029296875,1665.530029296875,8135500,1674.4050170898438,1740.7510009765624,1873.8066040039062,1872.006631442501,1476.8034027371866,1948.4658885237998,1533.036113429325,2135.124198052861,1612.4890099549511
2018-11-02,1678.5899658203125,1697.43994140625,1651.8299560546875,1665.530029296875,1665.530029296875,6955500,1664.5550170898437,1729.5450012207032,1869.0592041015625,1851.8519211200924,1477.258113059595,1927.384271818591,1531.7057306228153,2136.7660426811944,1601.3523655219306
2018-11-05,1657.5699462890625,1658.0899658203125,1596.3599853515625,1627.800048828125,1627.800048828125,5624700,1648.4050170898438,1717.7140014648437,1863.5074047851563,1814.5531074349688,1482.2569267447188,1909.8094261007786,1525.6185768289088,2139.5235361310993,1587.4912734392133
2018-11-06,1618.3499755859375,1665.0,1614.550048828125,1642.81005859375,1642.81005859375,4257400,1635.8160278320313,1706.3385070800782,1857.8100048828126,1778.9356805262194,1492.6963751378432,1886.9876794969466,1525.6893346632098,2140.108335256237,1575.5116745093883
2018-11-07,1673.0,1759.22998046875,1664.0799560546875,1755.489990234375,1755.489990234375,8192200,1644.9450317382812,1706.3505065917968,1854.2634057617188,1806.5620024796656,1483.3280609968967,1887.0133900181377,1525.687623165456,2137.1703610630616,1571.3564504603758
2018-11-08,1755.0,1784.0,1725.1099853515625,1754.9100341796875,1754.9100341796875,6534900,1642.2190307617188,1708.1280090332032,1849.3996069335938,1794.180120437296,1490.2579410861417,1890.0251510268918,1526.2308670395146,2130.5698345948667,1568.2293792723208
