Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2019-07-08,1125.8699951171875,1127.2099609375,1111.760009765625,1116.7900390625,1116.7900390625,1494400,1102.9079956054688,1099.575,1128.7601977539061,1142.9880111374885,1062.8279800734492,1134.9984268149537,1064.1515731850463,1234.4724776005692,1023.0479179072431
2019-07-09,1110.3199462890625,1127.8599853515625,1107.1500244140625,1124.2900390625,1124.2900390625,1473600,1103.6670043945312,1101.6515014648437,1125.69759765625,1145.1700431158883,1062.163965673174,1137.7864623384528,1065.5165405912346,1222.3121532560128,1029.0830420564873
2019-07-10,1132.3199462890625,1142.3399658203125,1130.6600341796875,1140.9100341796875,1140.9100341796875,1535500,1109.0000122070312,1104.645001220703,1122.5917993164062,1154.7989467991881,1063.2010776148743,1143.414013073347,1065.8759893680592,1205.9029338039084,1039.280664828904
2019-07-11,1146.1600341796875,1153.239990234375,1139.530029296875,1144.0799560546875,1144.0799560546875,1300200,1115.3760131835938,1107.8940002441407,1121.49419921875,1161.182334032054,1069.5696923351336,1148.4970070426682,1067.2909934456131,1202.1008461870022,1040.887552250498
2019-07-12,1142.9300537109375,1147.5,1138.56005859375,1145.3399658203125,1145.3399658203125,1093900,1122.2470092773438,1110.610498046875,1120.934599609375,1162.498840109027,1081.9951784456605,1153.653716871787,1067.5672792219627,1200.4538650192367,1041.4153341995134
2019-07-15,1145.3399658203125,1150.6800537109375,1140.0,1150.510009765625,1150.510009765625,1058200,1129.0180053710938,1113.82099609375,1120.614599609375,1161.8796200526872,1096.1563906895003,1158.7659704099335,1068.8760217775664,1199.5116175420635,1041.7175816766867
2019-07-16,1146.72998046875,1158.5799560546875,1146.72998046875,1153.4599609375,1153.4599609375,1267600,1134.3640014648438,1116.799493408203,1119.8927978515626,1163.4180559356485,1105.3099469940391,1164.0208433739879,1069.5781434424182,1196.8522251886404,1042.9333705144847
2019-07-17,1150.9200439453125,1158.43994140625,1146.6199951171875,1146.739990234375,1146.739990234375,976900,1137.7780029296875,1118.874493408203,1118.9583984375,1163.2709117321983,1112.2850941271768,1167.5809486734045,1070.1680381430017,1193.3641909362252,1044.5526059387746
2019-07-18,1142.0,1148.1700439453125,1132.8599853515625,1147.239990234375,1147.239990234375,1272500,1140.2030029296875,1121.0109924316407,1118.3259985351563,1164.001103064007,1116.404902795368,1170.8010457285427,1071.2209391347387,1191.174945309787,1045.4770517605255
2019-07-19,1149.3199462890625,1151.5799560546875,1131.25,1131.550048828125,1131.550048828125,1159200,1140.0910034179688,1121.9284973144531,1117.5413989257813,1164.0566198736256,1116.125386962312,1171.7887393065644,1072.0682553223419,1188.9145437932082,1046.1682540583545
