Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-09-09,3202.989990234375,3303.179931640625,3185.0,3268.610107421875,3268.610107421875,5188700,3380.625048828125,3313.4475219726564,3165.7916064453125,3611.251050670852,3149.999046985398,3547.6111434709956,3079.2839004743173,3494.2575335829456,2837.3256793076794
2020-09-10,3307.219970703125,3349.889892578125,3170.550048828125,3175.110107421875,3175.110107421875,5330700,3353.9510498046875,3314.091027832031,3174.1174072265626,3613.0491915979287,3094.8529080114463,3546.5697074983714,3081.612348165691,3480.864115676302,2867.3706987768232
2020-09-11,3208.68994140625,3217.340087890625,3083.97998046875,3116.219970703125,3116.219970703125,5094000,3325.573046875,3311.851025390625,3178.8678076171873,3621.7630051304177,3029.383088619582,3551.298621160782,3072.403429620468,3474.0810792816555,2883.654535952719
2020-09-14,3172.93994140625,3187.389892578125,3096.0,3102.969970703125,3102.969970703125,4529600,3295.6900390625,3309.598522949219,3183.1212060546877,3616.938117462792,2974.441960662208,3556.273757557083,3062.9232883413547,3467.285974076666,2898.9564380327092
2020-09-15,3136.159912109375,3175.02001953125,3108.919921875,3156.1298828125,3156.1298828125,4021500,3266.20703125,3308.284521484375,3185.1030029296876,3578.1019913442724,2954.3120711557276,3558.0727845700976,3058.4962583986526,3467.0522650295616,2903.1537408298136
2020-09-16,3179.989990234375,3187.239990234375,3074.14990234375,3078.10009765625,3078.10009765625,4512200,3224.105029296875,3296.5650268554687,3186.6626025390624,3508.7384980699017,2939.471560523848,3566.6888151263493,3026.441238584588,3465.278396743342,2908.046808334783
2020-09-17,3009.25,3029.429931640625,2972.550048828125,3008.72998046875,3008.72998046875,6449100,3171.8330322265624,3283.9775268554686,3185.215,3389.79161122333,2953.8744532297947,3583.0886908176376,2984.8663628932995,3466.8054872395733,2903.624512760427
2020-09-18,3031.739990234375,3037.800048828125,2905.5400390625,2954.909912109375,2954.909912109375,8892600,3130.5240234375,3266.8545166015624,3180.6606005859376,3339.647260448871,2921.4007864261293,3600.0093735700652,2933.6996596330596,3469.6897077492117,2891.6314934226634
2020-09-21,2906.5,2962.0,2871.0,2960.469970703125,2960.469970703125,6117900,3097.1090087890625,3250.6420166015623,3175.87,3296.2442608817946,2897.9737566963304,3610.6151636463264,2890.668869556798,3471.456689113451,2880.283310886549
2020-09-22,3033.840087890625,3133.989990234375,3000.199951171875,3128.989990234375,3128.989990234375,6948800,3095.0239990234377,3241.7185180664064,3176.3697998046873,3292.1317157967283,2897.916282250147,3604.5978010291165,2878.8392351036964,3471.5446992534607,2881.194900355914
2020-09-23,3120.429931640625,3127.0,2992.3798828125,2999.860107421875,2999.860107421875,5652700,3068.1489990234377,3224.3870239257812,3174.687001953125,3230.242442597603,2906.0555554492726,3599.114248830594,2849.6597990209684,3472.954463306245,2876.4195406000053
2020-09-24,2977.7900390625,3069.300048828125,2965.0,3019.7900390625,3019.7900390625,5529400,3052.6169921875,3203.2840209960937,3174.905400390625,3198.070486774541,2907.1634976004584,3573.962018661802,2832.606023330385,3472.692895720996,2877.1179050602536
2020-09-25,3054.860107421875,3101.5400390625,2999.0,3095.1298828125,3095.1298828125,4615200,3050.5079833984373,3188.0405151367186,3176.81,3192.4315085951216,2908.584458201753,3549.6198569639464,2826.4611733094907,3471.2279855960774,2882.3920144039225
2020-09-28,3148.85009765625,3175.0400390625,3117.169921875,3174.050048828125,3174.050048828125,4224200,3057.6159912109374,3176.6530151367188,3181.0516015625,3217.2339932973373,2897.9979891245375,3523.950033127635,2829.3559971458026,3468.873217295901,2893.2299858290985
2020-09-29,3175.389892578125,3188.260009765625,3132.5400390625,3144.8798828125,3144.8798828125,3495800,3056.4909912109374,3161.349011230469,3180.0123974609373,3213.154301127581,2899.8276812942936,3483.84038836936,2838.857634091578,3467.9765151377596,2892.048279784115
2020-09-30,3141.139892578125,3212.8798828125,3133.989990234375,3148.72998046875,3148.72998046875,4896100,3063.5539794921874,3143.8295043945313,3180.2211962890624,3230.5734103510126,2896.534548633362,3424.405801208183,2863.2532075808795,3468.0769544814148,2892.36543809671
2020-10-01,3208.0,3224.0,3172.0,3221.260009765625,3221.260009765625,4971900,3084.806982421875,3128.3200073242188,3182.6481982421874,3273.5024724702057,2896.1114923735445,3345.8997613647334,2910.740253283704,3469.785547101366,2895.510849383009
2020-10-02,3153.6298828125,3195.800048828125,3123.0,3125.0,3125.0,5613100,3101.8159912109377,3116.1700073242187,3185.417197265625,3267.7646297266,2935.8673526952753,3302.255207425305,2930.0848072231324,3467.4610080719463,2903.3733864593037
2020-10-05,3145.840087890625,3202.530029296875,3140.85009765625,3199.199951171875,3199.199951171875,3775300,3125.6889892578124,3111.3989990234377,3189.222998046875,3268.312622477122,2983.0653560385026,3282.5104508658255,2940.28754718105,3466.642984523733,2911.803011570017
2020-10-06,3165.0,3182.0,3090.0,3099.9599609375,3099.9599609375,5086900,3122.785986328125,3108.904992675781,3190.117998046875,3266.2900532070566,2979.2819194491935,3279.1089541894157,2938.7010311621466,3466.0580970501537,2914.1778990435964
2020-10-07,3135.0,3200.0,3132.389892578125,3195.68994140625,3195.68994140625,4309400,3142.3689697265627,3105.258984375,3194.0251953125,3262.9314870224225,3021.806452430703,3263.781525734392,2946.7364430156085,3464.4744475434845,2923.575943081515
2020-10-08,3224.989990234375,3233.2900390625,3174.989990234375,3190.550048828125,3190.550048828125,3174100,3159.444970703125,3106.0309814453126,3197.165595703125,3246.5831632346494,3072.3067781716004,3266.1283848632556,2945.9335780273695,3463.6253102358714,2930.7058811703782
2020-10-09,3210.0,3288.989990234375,3197.830078125,3286.64990234375,3286.64990234375,4907900,3178.59697265625,3114.5524780273436,3201.86099609375,3284.973803174363,3072.2201421381365,3293.9169462947384,2935.1880097599487,3466.136163762401,2937.5858284250994
2020-10-12,3349.93994140625,3496.239990234375,3339.550048828125,3442.929931640625,3442.929931640625,8364200,3205.4849609375,3131.5504760742188,3207.42599609375,3403.343122492059,3007.626799382941,3363.1281852453967,2899.972766903041,3480.0908574235414,2934.761134763959
2020-10-13,3467.989990234375,3492.3798828125,3424.219970703125,3443.6298828125,3443.6298828125,5744700,3235.3599609375,3145.9254760742188,3214.0607958984374,3477.7531578362114,2992.966764038789,3416.3601026538954,2875.490849494542,3493.302356383717,2934.819235413158
2020-10-14,3447.0,3464.8798828125,3340.0,3363.7099609375,3363.7099609375,5828900,3256.857958984375,3160.2059692382813,3218.5583935546874,3503.2044801153465,3010.511437853403,3445.3252848506722,2875.0866536258904,3500.0888963380676,2937.0278907713073
2020-10-15,3292.010009765625,3355.8798828125,3280.0,3338.64990234375,3338.64990234375,5223400,3268.5969482421874,3176.7019653320312,3221.230791015625,3518.5654248209303,3018.6284716634445,3463.093956174363,2890.3099744896995,3504.7667459617305,2937.6948360695196
2020-10-16,3363.22998046875,3399.659912109375,3160.0,3272.7099609375,3272.7099609375,6474400,3283.3679443359374,3192.5919677734373,3222.184990234375,3512.185725754462,3054.5501629174128,3461.9275032889227,2923.256432257952,3506.0935966260863,2938.276383842664
2020-10-19,3299.610107421875,3329.0,3192.739990234375,3207.2099609375,3207.2099609375,5223600,3284.1689453125,3204.9289672851564,3222.979990234375,3511.7298478285534,3056.6080427964466,3451.104676397423,2958.7532581728897,3506.485453165021,2939.4745273037283
2020-10-20,3222.280029296875,3266.0,3192.010009765625,3217.010009765625,3217.010009765625,4509700,3295.8739501953123,3209.329968261719,3224.3569921875,3491.061860912225,3100.6860394784,3452.9230828499976,2965.7368536734402,3507.0468123767673,2941.667171998233
2020-10-21,3212.5,3233.8798828125,3160.0,3184.93994140625,3184.93994140625,4592700,3294.7989501953125,3218.5839599609376,3226.442392578125,3492.540851045374,3097.057049345251,3441.8884014600053,2995.27951846187,3506.3302829405434,2946.554502215706
2020-10-22,3189.8701171875,3198.75,3121.93994140625,3176.39990234375,3176.39990234375,4212000,3293.383935546875,3226.414453125,3226.7255908203124,3494.613116082544,3092.154755011206,3430.5260267594513,3022.3028794905485,3506.3768859531597,2947.074295687465
2020-10-23,3191.0,3205.330078125,3140.0,3204.39990234375,3204.39990234375,3466700,3285.158935546875,3231.8779541015624,3227.5931884765623,3494.1841511281455,3076.1337199656045,3426.837757796862,3036.9181504062626,3506.68105440573,2948.505322547395
2020-10-26,3198.739990234375,3282.97998046875,3153.300048828125,3207.0400390625,3207.0400390625,5901200,3261.5699462890625,3233.527453613281,3228.7735888671873,3442.8645957440485,3080.2752968340765,3426.979600527794,3040.075306698768,3506.98563948938,2950.5615382449946
2020-10-27,3224.93994140625,3291.659912109375,3211.300048828125,3286.330078125,3286.330078125,4291000,3245.8399658203125,3240.599963378906,3230.8519921875,3377.403821222094,3114.276110418531,3430.7201746035344,3050.479752154278,3509.2029670126412,2952.5010173623587
2020-10-28,3249.300048828125,3264.02001953125,3162.469970703125,3162.780029296875,3162.780029296875,5588300,3225.74697265625,3241.3024658203126,3227.85779296875,3337.129579859926,3114.364365452574,3430.0925347431507,3052.5123968974744,3505.844984934518,2949.870601002982
2020-10-29,3201.27001953125,3257.25,3164.0,3211.010009765625,3211.010009765625,6596500,3212.9829833984377,3240.7899658203123,3226.8683935546874,3291.169665973848,3134.796300823027,3429.86455862632,3051.7153730143045,3504.7337935950454,2949.0029935143293
2020-10-30,3157.75,3167.0,3019.0,3036.14990234375,3036.14990234375,8386400,3189.3269775390627,3236.3474609375,3221.6439892578123,3315.5739393497897,3063.0800157283356,3440.45487858808,3032.2400432869194,3503.8873046757258,2939.400673839899
2020-11-02,3061.739990234375,3079.7099609375,2950.1201171875,3004.47998046875,3004.47998046875,7257400,3169.0539794921874,3226.611462402344,3216.039189453125,3339.803739611865,2998.30421937251,3455.278551090153,2997.944373714535,3504.237212316967,2927.8411665892827
2020-11-03,3018.530029296875,3074.89990234375,2980.97998046875,3048.409912109375,3048.409912109375,4897900,3152.1939697265625,3224.0339599609374,3210.8581884765626,3334.783299059661,2969.604640393464,3459.7650052822664,2988.3029146396084,3501.6504080472987,2920.0659689058266
2020-11-04,3159.989990234375,3244.85009765625,3139.72998046875,3241.159912109375,3241.159912109375,6839000,3157.815966796875,3226.3074584960937,3208.7515869140625,3348.1828802402774,2967.449053353472,3461.7644100411517,2990.8505069510356,3497.0487307615545,2920.4544430665705
2020-11-05,3319.969970703125,3366.800048828125,3288.8798828125,3322.0,3322.0,5789300,3172.3759765625,3232.8799560546877,3206.3545849609377,3389.4577421677013,2955.2942109572987,3471.4522012383595,2994.307710871016,3488.672214017609,2924.0369559042665
2020-11-06,3304.639892578125,3322.0,3232.0,3311.3701171875,3311.3701171875,4647300,3183.072998046875,3234.115966796875,3204.5819873046876,3417.052755742448,2949.093240351302,3474.1130481986575,2994.1188853950925,3483.0233261827925,2926.1406484265826
2020-11-09,3231.030029296875,3289.0,3112.110107421875,3143.739990234375,3143.739990234375,7190400,3176.7429931640627,3219.1564697265626,3199.4207861328123,3411.2653565665487,2942.2206297615767,3440.9587333999098,2997.3542060532154,3472.455467355703,2926.3861049099214
2020-11-10,3095.02001953125,3114.0,3019.47998046875,3035.02001953125,3035.02001953125,6591000,3151.6119873046873,3198.7259765625,3191.1019873046876,3387.7965291977685,2915.427445411606,3408.4134522319596,2989.0385008930402,3458.1352367813142,2924.068737828061
2020-11-11,3061.780029296875,3139.14990234375,3050.0,3137.389892578125,3137.389892578125,4366900,3149.0729736328126,3187.4099731445312,3183.8673828125,3385.2698190610017,2912.8761282046235,3383.6017908456733,2991.218155443389,3436.0255143886284,2931.709251236372
2020-11-12,3159.949951171875,3175.8798828125,3086.050048828125,3110.280029296875,3110.280029296875,4362000,3138.9999755859376,3175.9914794921874,3175.443984375,3372.027565957,2905.972385214875,3361.4077743754674,2990.5751846089074,3407.551346123359,2943.336622626641
2020-11-13,3122.0,3141.719970703125,3085.389892578125,3128.81005859375,3128.81005859375,3756200,3148.2659912109375,3168.796484375,3170.660185546875,3370.2232309402552,2926.3087514816198,3349.5187045853418,2988.0742641646584,3396.3395775507806,2944.980793542969
2020-11-16,3093.199951171875,3142.699951171875,3072.68994140625,3131.06005859375,3131.06005859375,3808700,3160.9239990234373,3164.9889892578126,3167.388984375,3359.6596271191465,2962.188370927728,3345.5121916954495,2984.4657868201757,3390.4610639209795,2944.31690482902
